Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI22,OUT018,3311.6458705213645
FDT09,OUT013,2162.2854866008447
DRC24,OUT027,4124.287904204985
FDT39,OUT046,2436.677279063525
FDX28,OUT045,1583.8799585864044
FDA50,OUT018,1393.0808176170558
FDT33,OUT027,4521.612037413029
FDQ60,OUT049,1813.5013462791162
NCM19,OUT018,1671.120213210837
FDF40,OUT046,4048.40984723338
NCI30,OUT035,4005.5366106419847
FDK34,OUT049,3718.6349268037256
FDA38,OUT027,6108.916397912704
FDT02,OUT045,575.6330476171938
FDC11,OUT017,1418.4704062686421
FDD08,OUT046,612.6537215484122
NCS29,OUT046,4212.334418184268
DRI03,OUT010,415.43678028631416
FDK48,OUT035,1186.2155794898881
FDM52,OUT049,2324.006052373821
FDP49,OUT035,915.5831093866911
DRA24,OUT046,2702.6933092335553
NCJ43,OUT049,2734.188168410832
FDE11,OUT045,2990.7135817607227
FDP01,OUT049,2410.769837686004
FDQ59,OUT018,1226.6718056159868
FDA43,OUT019,508.2618250461503
FDL14,OUT017,2482.824300002535
FDV50,OUT010,265.83452133463084
FDT01,OUT027,5577.196381625527
NCC42,OUT035,2281.0463160199793
FDO28,OUT046,1927.85177206635
FDD32,OUT019,192.33312208945472
FDV45,OUT035,3071.456737024532
NCW17,OUT019,287.0943025728543
NCJ17,OUT027,2237.7575142612304
NCF18,OUT049,3045.3767296416286
FDP01,OUT045,2463.7539080336433
FDH24,OUT045,2525.7403586854143
FDI38,OUT027,5539.1626358839985
FDX03,OUT035,700.3894564544619
FDY28,OUT046,3538.0971810996325
FDN34,OUT018,2703.6908252984413
FDJ02,OUT045,2384.3854010891496
FDW40,OUT019,326.8129542505785
FDX03,OUT017,694.3322439432623
FDE17,OUT027,4069.145366493609
FDT58,OUT046,2752.854650268905
FDI38,OUT013,3446.9568743599366
FDW22,OUT035,3693.5694463228383
FDS15,OUT027,2864.5101229773763
NCX06,OUT013,3004.7099230166496
DRK47,OUT035,3794.6999336906474
FDC23,OUT027,4782.233876904087
FDM56,OUT010,234.8421274617217
FDP21,OUT046,3144.4093451778235
FDP58,OUT046,3623.5836877647976
FDA27,OUT019,567.071223509626
FDK41,OUT019,200.9345807850632
NCH42,OUT046,3804.067726854756
FDG29,OUT045,677.6275488353124
FDW15,OUT018,2341.233762831799
FDD28,OUT018,836.101343208273
FDQ37,OUT049,3102.037361513483
FDC23,OUT035,2940.057610262164
FDV13,OUT035,1442.7064812896192
FDK33,OUT046,3510.9727148427773
FDO33,OUT013,1835.0079639202584
FDN21,OUT017,2611.0210413914588
NCW06,OUT027,5152.6164264975305
FDI38,OUT035,3435.3558537810804
FDC21,OUT027,2822.268695768943
NCS05,OUT046,2161.7124601109654
NCN53,OUT049,506.5608657662465
FDV40,OUT010,182.93688323975812
FDG60,OUT017,3854.4105274650624
NCY30,OUT027,4906.884546640088
FDM40,OUT045,2259.572971975627
NCO30,OUT046,3028.31478874609
FDK10,OUT046,2993.7670174171894
FDM36,OUT045,2798.2833617490846
FDN10,OUT013,1908.155311595777
FDM46,OUT018,1368.464648025357
FDX50,OUT049,1662.763194157009
FDP33,OUT045,4189.221985330374
FDO12,OUT045,3188.50951561213
FDC28,OUT013,1790.4611950337885
FDO31,OUT045,1310.7676100076562
FDX45,OUT035,2534.8569994172317
FDV21,OUT049,1905.80747415829
FDH04,OUT049,1327.407698617893
NCG54,OUT013,2786.3119384453266
FDO13,OUT046,2670.947832834738
FDA09,OUT027,4827.232887035255
FDC38,OUT017,2138.3828972383944
NCO42,OUT046,2349.300096057115
FDL45,OUT049,1872.978798508742
NCK31,OUT013,832.8534962258514
FDM39,OUT017,2907.9647249878144
FDC22,OUT010,472.2768681380944
FDF46,OUT046,1871.5596153273996
FDQ37,OUT045,3138.80725113153
FDH41,OUT010,544.2826994864809
FDQ04,OUT046,618.7056949026698
NCQ02,OUT027,5073.144141750983
FDJ57,OUT027,5032.484159228308
NCE07,OUT049,2165.9324480470623
FDE56,OUT013,969.3396258023938
FDI20,OUT049,3351.1021165388606
FDK36,OUT018,685.5189947467682
FDP08,OUT027,5138.423284162377
FDF44,OUT017,2096.392189112686
NCU53,OUT017,2705.1305999383603
FDF47,OUT035,3717.6847715019458
FDS55,OUT010,328.88483754936965
FDZ52,OUT010,240.12274969401687
FDL04,OUT018,1560.0711333799327
NCM26,OUT035,2498.2890853573654
FDX43,OUT049,2654.727976751795
FDP52,OUT049,3601.4765077792536
DRK49,OUT045,657.1518450547626
FDE38,OUT013,2716.504077232572
DRF13,OUT035,2370.288922982223
FDK41,OUT010,199.4659859009712
FDJ04,OUT027,3163.2506884947875
FDZ44,OUT018,1782.2374774171226
FDS11,OUT013,3730.464165822437
FDA55,OUT049,3563.641536100525
NCW53,OUT046,3211.809525067204
FDB49,OUT027,2606.8911729703955
FDD23,OUT017,3070.3372300032024
NCV42,OUT045,1764.2342381902877
NCZ29,OUT018,1939.8965188727352
FDQ26,OUT013,932.5753226411607
FDV08,OUT017,641.3409054059962
FDC53,OUT049,1470.9298364069177
FDV58,OUT010,490.03990559097565
NCP02,OUT019,150.19716709795148
DRI37,OUT045,926.3426977320773
FDQ12,OUT049,3623.4842637890592
FDE33,OUT046,1240.7916973925087
FDX27,OUT045,1531.895490566386
FDM22,OUT017,836.1264560050163
NCH30,OUT019,256.33510886436056
FDC04,OUT017,3996.627091612042
FDO38,OUT046,1293.5797043308828
FDV52,OUT027,3080.427085974982
FDB32,OUT013,1533.21142548823
FDV43,OUT018,646.9090148379082
FDI24,OUT018,2834.184308921792
FDR40,OUT017,1325.8492690763885
FDW02,OUT049,1885.0596351800637
FDE44,OUT049,676.0805002341299
FDL38,OUT046,1449.6944507753415
NCT54,OUT010,216.50146898593312
DRJ39,OUT010,563.2105680777422
FDW55,OUT049,3815.8199729863686
DRF13,OUT019,338.2783251012179
NCW17,OUT049,1972.3175571375564
FDP13,OUT035,621.7994152769681
FDS08,OUT018,2767.6091673699425
NCP17,OUT035,1009.8077542039605
NCO53,OUT035,3007.5368649216725
FDH19,OUT045,2819.799065925138
FDJ04,OUT017,1917.887703273269
FDG10,OUT049,802.6804172187469
FDA40,OUT010,203.59050389224376
FDI53,OUT045,2611.0210413914588
FDU09,OUT010,143.87866430594522
FDK60,OUT045,1582.3729091144473
FDR43,OUT017,534.8170794878918
FDW22,OUT017,3632.409635075449
DRP47,OUT010,614.4131387508673
DRG48,OUT010,317.7715944811687
FDA14,OUT035,2386.152039752129
FDU49,OUT013,1426.000092315433
FDK28,OUT045,4226.714330336095
FDT19,OUT046,2859.163364666976
NCQ42,OUT045,2004.5102989578686
FDD03,OUT045,3877.102573237045
NCM53,OUT013,1756.266478131373
NCX53,OUT045,2256.282717240637
FDV14,OUT027,2234.159193714794
NCZ54,OUT017,2602.9901967039905
FDB39,OUT013,887.5456634617988
DRC24,OUT046,2511.433934637804
FDY36,OUT013,1201.0402885198512
FDN01,OUT035,2911.744008018548
DRH25,OUT046,840.9544653911864
FDV08,OUT046,683.6540169495715
NCP53,OUT049,3727.2357487714553
FDU52,OUT010,349.03490783604116
NCI42,OUT045,3404.162934949717
FDZ14,OUT035,1953.6492984453548
FDF11,OUT046,3947.0859465595818
FDQ13,OUT018,1243.9899201527962
FDO32,OUT010,116.40882237379628
DRJ37,OUT018,2391.734315303545
FDY43,OUT046,2764.4001467010694
NCT41,OUT017,2462.643769800619
NCV17,OUT045,2121.679881502762
FDM04,OUT027,1410.5584396384356
DRB48,OUT018,525.8942766909895
FDM24,OUT013,2500.049626609151
FDT37,OUT049,3855.551542046027
NCO05,OUT010,218.5549752611446
FDL13,OUT046,3854.1790320762775
FDL15,OUT017,2457.007591949088
FDB11,OUT018,3545.8389851327265
FDL14,OUT019,375.91052602946456
FDY10,OUT019,257.75877224992496
FDJ40,OUT049,1650.4889500369495
NCW18,OUT046,3899.6637686812855
NCY06,OUT013,2098.2454451059903
DRE13,OUT018,1244.4471017356536
FDA26,OUT045,3584.3767634190945
NCE19,OUT010,135.3553865380818
FDE33,OUT035,1301.1664671177723
DRL59,OUT027,1404.830148224097
FDY07,OUT046,714.1300131963103
FDF57,OUT018,2706.0183062818014
FDM58,OUT035,1786.0394731668373
FDP26,OUT027,2710.062879273456
FDY32,OUT046,2710.2128617675335
FDD51,OUT010,118.57374449905546
FDU22,OUT018,1796.4373640762258
FDZ49,OUT018,3527.838706444099
NCI42,OUT017,3423.6114709680364
FDT04,OUT027,1052.31357677949
NCU41,OUT045,3111.050438251802
FDS56,OUT045,4311.977524851616
NCN42,OUT017,2369.358303895375
FDK34,OUT046,3915.478644148341
FDB03,OUT017,3972.10561194186
DRJ25,OUT035,780.3651025926315
FDT25,OUT027,3266.8095017460882
FDN20,OUT013,2767.8688239160538
FDP09,OUT013,3534.336429607524
FDM20,OUT019,588.2574922710821
NCG55,OUT046,1854.0922602981118
NCP14,OUT045,1677.2430562780535
NCH06,OUT046,4014.599418124457
FDV52,OUT013,1907.0737179981224
NCL07,OUT035,623.6352641398298
DRJ11,OUT027,5109.306172983047
DRO59,OUT013,1210.2798215260182
FDW15,OUT010,322.93514294708666
NCQ30,OUT035,1964.6332126991665
NCN54,OUT019,182.8015723727417
FDY01,OUT027,3059.1621275325742
FDX39,OUT035,3528.9459298581687
FDH53,OUT027,2149.63190117625
FDA57,OUT035,643.767540052158
NCC07,OUT010,233.68149974693688
FDU28,OUT013,3108.8351378404923
FDK36,OUT010,122.76663400208463
FDR36,OUT018,607.2853004723302
NCQ17,OUT035,2529.6996990751304
FDS28,OUT019,143.3263481549684
FDE08,OUT045,2379.901086214768
FDU22,OUT046,1947.6611337347786
FDG41,OUT045,1759.55557811893
FDO31,OUT010,188.35439153252037
FDM21,OUT019,562.5896497880635
FDU40,OUT017,3145.912170743105
FDV36,OUT018,1911.549098847365
FDT10,OUT027,1556.6221863583085
FDX38,OUT045,771.5892031127219
NCU30,OUT027,4392.452897828785
NCV06,OUT049,3083.7827351486467
FDT16,OUT035,4200.732441958189
NCP41,OUT027,2836.9649012623627
FDZ56,OUT017,2728.7582480411065
FDC22,OUT035,3175.2443004470033
FDU10,OUT035,581.8492421153717
FDS46,OUT045,1877.9098857376027
FDO08,OUT049,2619.2386621590927
NCV42,OUT018,1634.2743548858898
FDP33,OUT035,4115.344609340949
FDJ12,OUT046,3423.161108076589
FDH04,OUT045,1439.1133441880033
NCU54,OUT013,3499.0488435403786
FDO36,OUT010,429.4580459759577
FDT37,OUT027,6293.776109857868
FDD14,OUT010,449.3818736089145
FDA16,OUT013,3647.242856839265
NCS42,OUT019,213.25060677768215
FDP10,OUT019,236.2658329642013
FDQ28,OUT049,2385.719814546726
FDK57,OUT010,256.9394798549313
FDK02,OUT013,1918.5413800239928
FDW47,OUT018,1824.3254489922242
NCC42,OUT018,2145.9113114221523
FDQ37,OUT018,3102.037361513483
FDL40,OUT046,1540.707223389848
DRE13,OUT010,205.02667387249994
FDQ34,OUT027,2732.785008437122
NCB54,OUT046,2087.193363913985
FDS48,OUT049,2321.56650594267
FDO15,OUT045,1173.8810877637327
NCT30,OUT013,718.2759559344493
FDU49,OUT027,2222.814199024677
FDE21,OUT046,1866.080321183745
FDS49,OUT019,188.52832157411467
FDT38,OUT027,2220.255551346459
FDZ01,OUT045,1641.086960378805
FDC41,OUT035,1227.743347611082
DRG13,OUT010,368.5450807032473
NCZ42,OUT018,3705.6674114493503
NCM07,OUT045,1376.1383336303234
NCV17,OUT018,1999.5982820971708
DRK39,OUT035,1334.6878105033106
FDS37,OUT018,1713.7598880958708
FDV12,OUT019,221.2369743919453
NCG19,OUT018,3696.3905619138422
FDS51,OUT013,1009.8514937367643
NCO14,OUT046,672.13927789333
FDC38,OUT046,2180.1559867603564
FDN15,OUT046,2288.3902431974266
NCH42,OUT013,3768.2543676897476
FDQ22,OUT046,572.5007235440844
FDC05,OUT013,3233.3500821482085
FDZ31,OUT013,3176.4179624441563
DRJ23,OUT049,3039.271826047604
FDC52,OUT035,2473.201378210496
DRD12,OUT010,206.55202016380917
FDV55,OUT017,2337.768763605647
FDD32,OUT046,1323.3497298466923
FDR01,OUT049,3217.935461544904
FDY08,OUT019,324.43120302336797
FDQ45,OUT045,3013.1432519509985
DRN11,OUT027,3860.7217684739744
NCS05,OUT018,2057.9694321605025
FDY32,OUT035,2673.8610250544666
NCD31,OUT045,2664.8397298989826
NCE06,OUT049,2541.508397391392
NCP14,OUT046,1666.9006091337062
NCF18,OUT019,497.6717733020412
FDF14,OUT018,2354.806365311055
FDB22,OUT017,2493.0204562801287
NCH54,OUT049,2502.2895765460494
FDU27,OUT035,785.0913422915207
FDS58,OUT027,4260.184922508042
NCU29,OUT035,2358.918262929178
FDJ57,OUT013,3074.9564804149654
FDL56,OUT049,1255.49213954747
FDH60,OUT035,3239.053063247904
FDN24,OUT018,755.4282736822688
FDD02,OUT017,1925.7940710301011
FDP15,OUT017,4244.702404222627
FDB28,OUT027,5280.943593077336
DRC49,OUT045,2318.9876784022563
NCG30,OUT018,1866.6722605016557
FDJ14,OUT049,1143.929146768924
FDL52,OUT045,576.8136717102432
NCG19,OUT027,6028.951792849642
NCN41,OUT035,2008.1343229518554
FDW22,OUT013,3695.1185634322087
FDI02,OUT013,1818.1390077068143
FDV51,OUT045,2665.3847387019005
FDV48,OUT046,1291.3932253681758
NCL17,OUT019,328.3150391316185
FDP46,OUT045,1444.2915262108959
FDU10,OUT045,553.0712079937512
FDT37,OUT010,612.5232226249998
FDI27,OUT035,736.1733706669354
FDN51,OUT046,4196.322534721838
FDW07,OUT035,1416.2382382029245
FDN45,OUT049,3549.3548592023526
DRN37,OUT027,4455.751981362403
DRF48,OUT049,3005.544894792549
FDP38,OUT019,133.94186555138504
NCX18,OUT027,5243.757730504358
FDK45,OUT018,1717.7650314501352
FDZ37,OUT049,1255.49213954747
FDS50,OUT018,3549.388860612864
NCR54,OUT018,3131.1057185908185
NCS17,OUT035,1532.657992190586
FDV31,OUT046,2941.244322985136
DRE27,OUT017,1547.8111418691929
FDN60,OUT013,2617.5117441523307
FDK26,OUT013,3058.813976357689
FDX37,OUT018,1477.9794097053054
FDW31,OUT046,3274.184417246028
FDX26,OUT018,2931.0857581593045
DRL49,OUT019,331.33897820077505
FDU49,OUT017,1398.8694108584814
FDY58,OUT046,3776.7888401248792
FDN03,OUT045,4103.669397890985
NCV06,OUT010,471.4344179084985
FDH53,OUT045,1341.4037588075396
FDG31,OUT018,938.3972977789947
NCC06,OUT045,2066.4013738502736
FDS13,OUT049,3912.4981513081448
FDP16,OUT035,4029.129829927313
FDA35,OUT013,1964.0687915660476
DRP47,OUT018,3853.8313371889817
FDY28,OUT010,548.5500765185102
FDY20,OUT035,1474.4863526978033
NCH30,OUT017,1787.0760108367676
NCR29,OUT019,146.77721978658155
NCP05,OUT013,2448.062659318647
NCF30,OUT019,282.55682058234106
FDA08,OUT035,2721.153910435378
FDN51,OUT027,6330.670201409033
FDH12,OUT046,1735.1018255434396
FDY39,OUT017,2963.661957497055
NCO53,OUT045,2990.15508438528
FDB40,OUT046,2378.2183165663164
FDH02,OUT049,1305.0922582018359
FDY11,OUT027,1676.7789837562616
FDQ09,OUT019,255.88064297498136
FDP16,OUT013,4034.2081916795137
NCF55,OUT018,463.16582723954434
FDY09,OUT027,4745.898383047828
FDY39,OUT045,2961.8970338555964
NCU53,OUT049,2582.4198757561694
NCT41,OUT049,2370.3073976113824
FDJ45,OUT046,537.6663420941904
FDR28,OUT013,2682.5123612875245
FDN08,OUT013,1926.8114991155453
FDJ07,OUT049,1713.1816199004174
FDZ09,OUT027,4413.609925846744
FDQ14,OUT017,2418.938606597298
FDY12,OUT027,1343.8683302167387
FDK57,OUT046,1961.3757318605678
FDD20,OUT049,1863.226099962965
FDS36,OUT018,1659.979678445334
FDI40,OUT049,1513.4692709659628
FDJ40,OUT045,1769.9817266204893
FDE08,OUT013,2403.154625993903
DRK01,OUT013,1556.9334345323537
FDC58,OUT049,598.3173736560432
FDE50,OUT046,3123.2104826045183
FDX48,OUT035,2498.8312992886526
DRM35,OUT018,2830.648214796021
FDG41,OUT013,1765.9575214415881
FDB52,OUT046,4138.1493739576745
FDV19,OUT045,2553.466281421453
DRG48,OUT017,2320.6024926835867
FDI26,OUT013,2977.6200898438046
FDU11,OUT019,273.5035390037767
FDF59,OUT019,291.03164246619235
FDR07,OUT049,1423.2890211736549
NCE06,OUT017,2610.4344438409667
FDE10,OUT046,2157.8326394785986
NCO55,OUT046,1767.114641474252
FDZ13,OUT013,811.3631581671789
FDT50,OUT017,1560.225615093505
FDH12,OUT010,231.91254119021778
FDD21,OUT045,1864.3682698412103
NCM05,OUT013,4214.642515898949
FDK04,OUT013,953.0444046296475
FDN33,OUT017,1552.0028231999659
NCM18,OUT010,159.96919703579533
DRC25,OUT049,1239.221351432496
FDT47,OUT017,1552.9803787936557
FDD45,OUT027,2504.412328958173
NCD07,OUT018,1707.0432465751012
NCY54,OUT010,407.1872536035928
FDL12,OUT049,859.087443982467
FDL02,OUT017,1690.1526013238145
FDC60,OUT035,1464.8172445294272
FDR37,OUT017,2941.9369711467484
FDY16,OUT017,3007.231225711355
FDU26,OUT045,1925.2530733607612
FDN24,OUT013,845.5255390839295
FDH44,OUT013,2435.056841135666
FDE23,OUT010,116.08162572413949
FDW60,OUT017,2855.9221728315956
FDQ55,OUT049,1744.8385534633612
FDV32,OUT027,1625.5612522457945
FDV03,OUT010,347.40838847010605
FDY14,OUT010,597.4013734969719
NCL55,OUT027,6275.249595823825
DRF25,OUT017,605.954139806383
FDX03,OUT046,698.5915465171172
FDF40,OUT045,4089.4019751377878
FDX24,OUT010,209.20127820879316
FDA25,OUT049,1519.4395506797002
FDH21,OUT018,2487.439758785513
FDB47,OUT010,535.0219725755744
FDT34,OUT019,238.57188879108298
FDS39,OUT010,304.6418666251873
NCU05,OUT046,1273.4167673074949
FDE02,OUT049,1369.5220662782765
FDL25,OUT035,1479.852982937232
FDC50,OUT049,1376.462255887937
FDZ32,OUT049,1580.5222964532763
FDV14,OUT045,1407.1206104893113
FDR07,OUT045,1560.7546376686992
FDB26,OUT049,737.0614686357465
NCR50,OUT045,2451.3751700715993
FDP01,OUT018,2400.0531977993132
FDH57,OUT045,2088.8425097202153
FDM60,OUT027,1090.4413235869008
FDA45,OUT017,2829.6500391421123
FDU55,OUT017,4253.062721226226
FDH40,OUT035,1347.728064481061
FDG40,OUT019,79.04313814637726
FDT12,OUT049,3551.933231241064
DRL59,OUT045,864.5841202994443
FDT47,OUT018,1452.4827712076353
FDI60,OUT017,1059.0751959890936
DRF51,OUT027,1039.9213640848884
NCK31,OUT049,708.7915630809509
FDB08,OUT045,2580.7815748026214
FDM44,OUT035,1650.165640962513
FDD46,OUT018,2377.402498898767
FDR27,OUT019,297.43402904272284
FDV56,OUT010,237.15288677902163
FDM02,OUT049,1252.3345256814969
FDU45,OUT018,1686.7984167693303
FDZ10,OUT017,2006.6514950609471
NCK31,OUT010,127.81204558935178
FDR27,OUT035,2185.190643219106
FDF33,OUT013,1755.1523450157472
FDJ36,OUT046,1688.0458354266257
FDP33,OUT049,3860.447986670148
FDG17,OUT046,4005.570404988249
FDG47,OUT027,6347.410866009862
NCW29,OUT046,2087.150054176794
DRH59,OUT017,1176.0136487419932
FDR32,OUT017,3792.562477609371
FDP48,OUT035,3001.200140578472
FDG17,OUT035,4001.6645828059873
DRJ59,OUT017,633.4981660980807
FDY48,OUT027,2701.945230202462
FDB02,OUT046,2887.4428254482727
FDN10,OUT019,265.82817987449357
NCD55,OUT035,649.191294607379
FDX34,OUT013,1978.9726802830455
FDZ38,OUT045,2765.164384250946
DRF37,OUT049,3899.1761236668826
DRL47,OUT019,282.04776153910257
FDL27,OUT035,1034.4183734716753
NCP53,OUT035,3890.73139604989
FDT03,OUT019,472.88326063697536
FDJ28,OUT035,3174.1151461287454
FDF40,OUT018,3811.814264765101
FDA32,OUT035,3588.0518400524425
NCP02,OUT017,952.4563734444864
FDZ31,OUT045,3169.0544916079034
NCQ29,OUT013,4204.76169879848
FDP57,OUT010,230.87963604465403
FDL32,OUT027,2972.2037408050437
DRB01,OUT035,3173.03051213983
FDJ40,OUT046,1780.1150542643654
FDO24,OUT018,2496.368607848676
FDO11,OUT018,3809.3807182982873
FDA56,OUT035,1951.4364115595672
FDF02,OUT045,1687.6184874038017
FDA10,OUT013,1988.8460321944467
NCI55,OUT017,1950.0116554305998
FDZ40,OUT010,136.55283884021355
FDV08,OUT049,576.0254523967153
FDN48,OUT013,1460.4306477620294
FDU57,OUT017,2415.0090708503826
DRF49,OUT013,1856.2905897741966
FDS02,OUT035,3228.272322358165
FDS43,OUT046,3083.0004052116246
FDT16,OUT013,4172.710489763533
FDX19,OUT027,6023.105865831857
FDK15,OUT046,1601.6293426573372
DRA12,OUT049,2173.0156550338374
FDY35,OUT017,725.8309777110244
NCU42,OUT013,2785.2154622165826
FDD26,OUT013,3053.081135046722
FDR11,OUT018,2526.6702152763755
NCP53,OUT045,3954.9644276050276
FDP34,OUT045,2524.622239744254
NCV41,OUT019,247.2062348003717
FDN20,OUT018,2636.9229807873194
FDZ16,OUT018,3090.4311504760894
FDZ28,OUT049,1926.557025430888
NCL55,OUT013,4111.128126432031
NCJ17,OUT046,1380.105348210678
FDT37,OUT046,4136.285845055861
FDV51,OUT049,2650.009540897392
FDZ28,OUT035,2094.4281364571566
FDN27,OUT013,1910.923766653359
FDS14,OUT019,383.0920436302447
FDZ58,OUT045,1960.5763916301225
FDD46,OUT046,2544.0886770822526
FDJ03,OUT035,766.2461500654786
FDU03,OUT010,428.9710389309728
FDA33,OUT027,3966.953982904362
NCW53,OUT035,3162.096596260016
NCC55,OUT017,575.5844669102378
FDP52,OUT019,588.2100292693276
FDE39,OUT049,1814.672872280788
FDB44,OUT035,3488.088578987092
FDG59,OUT013,567.5463733160798
FDI05,OUT013,1202.6387533678528
FDF59,OUT045,2053.0499750700833
FDM39,OUT019,459.7763763651428
FDB14,OUT013,1478.746015688202
NCS05,OUT019,308.22314902175367
DRJ35,OUT045,1010.7502764817552
FDO31,OUT019,190.34453188835323
FDA31,OUT046,2859.163364666976
FDX40,OUT049,526.4046429015364
FDW56,OUT045,3136.469921955795
FDH09,OUT018,719.6886026701225
FDA52,OUT019,446.1943930840762
FDF20,OUT019,518.7435734233011
FDE40,OUT046,987.9421927700434
NCU17,OUT046,1623.7148490408076
NCP14,OUT035,1723.75652918463
FDN25,OUT027,1480.8048147934107
FDU39,OUT049,837.0880091849212
NCM05,OUT017,4335.805420009444
FDU07,OUT017,2402.7023614854297
FDF28,OUT049,1913.3263292256327
FDR57,OUT049,2488.661288414223
FDJ33,OUT013,2001.5131472349228
DRH23,OUT035,891.573463984399
FDQ52,OUT046,4057.5391160384884
DRK13,OUT035,3269.6661350515315
FDP09,OUT046,3511.531322120084
FDR08,OUT027,2870.8242274161594
FDV50,OUT045,1960.0334257712452
FDT13,OUT049,3033.1143752251783
FDJ27,OUT027,2634.8129341911476
FDH21,OUT046,2570.9523551278767
FDW14,OUT027,2285.142543364356
FDL52,OUT049,541.8315900763105
FDW28,OUT017,3222.27774068995
FDL40,OUT049,1427.0433575462769
FDE24,OUT046,2314.8628757463316
FDX35,OUT049,3602.746446760292
FDP46,OUT017,1428.7941435237676
FDX56,OUT045,3392.986991543941
FDQ45,OUT049,2957.3599212996014
FDK50,OUT027,4319.512214378519
FDY26,OUT045,3478.8074467560573
FDQ09,OUT017,1830.8576060962737
FDN39,OUT049,2669.481229638851
FDP13,OUT017,646.8601046067722
FDR51,OUT013,2450.9436471439617
FDZ49,OUT010,561.0023338360911
FDL28,OUT018,3630.2811836949973
FDZ10,OUT035,2040.1114826859982
FDK38,OUT013,2418.5134585663386
DRL49,OUT027,3813.714551965645
FDR15,OUT013,2508.5425290449743
FDQ24,OUT035,4089.5218015035025
FDD56,OUT013,2912.9311686101864
NCR42,OUT046,474.3569530678053
FDH52,OUT045,1032.5287504109117
FDH57,OUT019,297.5267525864738
FDR15,OUT010,349.5518333241439
FDJ34,OUT035,2034.6089968891674
FDW37,OUT035,1498.7607303816562
FDQ23,OUT018,1493.739281311557
FDP34,OUT013,2593.402190151887
FDE04,OUT027,4858.874663349696
FDC48,OUT045,1310.1925416573324
FDA47,OUT019,396.3918878580655
FDI35,OUT018,2864.2485406413016
NCV05,OUT013,2557.266332025494
FDR28,OUT045,2610.976444990111
FDH31,OUT017,1583.8799585864044
FDP59,OUT019,235.46435386088297
FDS19,OUT018,1099.1046091964236
FDM60,OUT045,649.8797282111873
FDJ44,OUT018,2746.530533377939
DRH51,OUT017,1402.4646242423778
DRC25,OUT017,1379.2068201287568
DRE25,OUT013,1512.728629159899
NCX05,OUT049,1720.5265802950594
FDR11,OUT017,2551.761790469578
DRP47,OUT045,4135.444073570829
DRC49,OUT019,335.4060251573137
FDQ47,OUT027,1012.8569897527207
FDL20,OUT013,1806.1858745374648
FDM34,OUT035,2129.389763080998
NCN55,OUT013,3930.6615576435543
FDD41,OUT035,1692.8759193078624
FDE52,OUT049,1313.094666005949
NCT18,OUT019,455.90861841308833
FDJ32,OUT018,843.0485849650713
FDE16,OUT046,3483.7655849026382
FDZ09,OUT045,2630.993560249472
DRZ11,OUT046,2005.912552161235
FDK41,OUT049,1255.5331985016062
FDE56,OUT049,868.0649067575976
FDH34,OUT013,3074.9564804149654
DRI49,OUT013,1311.9622737629043
DRI59,OUT046,3715.137291614384
DRC36,OUT049,2756.4961632601876
FDS15,OUT019,239.1110322538525
FDI07,OUT018,3136.545149642786
FDZ15,OUT018,1783.8993158625315
NCX41,OUT027,5595.358766807232
NCO29,OUT019,410.3753394461869
FDF57,OUT013,2769.5581523307624
FDI33,OUT035,1473.9328425303322
DRJ47,OUT049,2724.805779860495
FDB34,OUT046,1399.520769115129
FDY22,OUT027,3820.2617758721494
DRL11,OUT017,2550.684717970965
FDY46,OUT035,3122.0770586783174
FDG17,OUT013,3980.615797517711
FDE52,OUT018,1287.6536065377954
DRP47,OUT027,6256.320512818859
FDO01,OUT010,273.53113220438604
FDL09,OUT046,2791.0138088083127
FDR57,OUT013,2584.1925458404603
DRD37,OUT035,758.0491658232925
FDQ36,OUT027,1073.3883042112257
FDL33,OUT049,3148.040816921619
FDL48,OUT045,804.059680045073
FDL28,OUT049,3639.7908871363084
NCN29,OUT046,749.1362707507913
FDO13,OUT035,2726.351880002852
FDB38,OUT045,2608.764039078122
FDI36,OUT035,3251.5257741935
FDI58,OUT035,1481.9827327483258
FDH22,OUT018,1961.3154348176513
FDQ27,OUT013,1702.1099083221272
FDT33,OUT046,2729.1798731393696
FDC56,OUT045,1907.328275831241
FDF14,OUT046,2534.3583978793595
FDQ39,OUT017,3143.0132618916314
NCM43,OUT017,2657.3988134566516
FDS46,OUT035,1948.7458033932357
FDI22,OUT049,3317.772061636094
NCE43,OUT045,2758.248943033581
FDZ36,OUT010,449.3725151753372
FDR13,OUT019,260.7947502333816
FDP46,OUT018,1300.8641690494233
FDW56,OUT019,499.2170301702247
FDB40,OUT017,2333.878159680169
FDM28,OUT018,2845.1521866985204
FDV49,OUT013,4228.204374576077
NCS53,OUT018,2455.2890477920573
FDO03,OUT049,3614.19208352771
FDT15,OUT035,3032.3681007699424
FDD33,OUT049,3636.207799008492
FDX13,OUT017,4138.012886491218
FDH60,OUT013,3268.0098675456575
DRH51,OUT046,1397.3453920022132
NCL07,OUT049,579.0423346370192
FDW51,OUT045,3525.054564178742
FDF21,OUT019,486.2465698514868
FDH26,OUT019,324.9250296024602
FDJ03,OUT049,702.8738613283915
FDU35,OUT017,1577.1619459420522
DRL01,OUT018,3650.6839280040167
FDE59,OUT045,571.2536376780563
FDI60,OUT035,1032.2127111309164
DRH39,OUT035,1252.2771728339576
