Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI22,OUT018,3265.6280110404705
FDT09,OUT013,2169.5662704385304
DRC24,OUT027,4124.269543493901
FDT39,OUT046,2452.7147659351763
FDX28,OUT045,1548.8567150835909
FDA50,OUT018,1408.3865451247052
FDT33,OUT027,4492.225599171541
FDQ60,OUT049,1838.6146204776612
NCM19,OUT018,1694.9635354284271
FDF40,OUT046,4035.554830031204
NCI30,OUT035,3990.2609864323404
FDK34,OUT049,3699.247830772122
FDA38,OUT027,6112.999423836009
FDT02,OUT045,648.852217251914
FDC11,OUT017,1376.9019680015779
FDD08,OUT046,649.4121023080424
NCS29,OUT046,4221.79241258536
DRI03,OUT010,432.0092624581223
FDK48,OUT035,1156.2560168207317
FDM52,OUT049,2336.401222787788
FDP49,OUT035,902.4008837156323
DRA24,OUT046,2720.776419151016
NCJ43,OUT049,2721.7542204452657
FDE11,OUT045,3017.70601470984
FDP01,OUT049,2418.6998082453765
FDQ59,OUT018,1233.7421368206249
FDA43,OUT019,506.8835486418195
FDL14,OUT017,2506.1402683040474
FDV50,OUT010,254.36939829278163
FDT01,OUT027,5501.128649282674
NCC42,OUT035,2292.885059109769
FDO28,OUT046,1923.5129548341351
FDD32,OUT019,168.60442348776087
FDV45,OUT035,3082.1929592179463
NCW17,OUT019,300.0049769470836
NCJ17,OUT027,2281.666306867492
NCF18,OUT049,3011.9267641795814
FDP01,OUT045,2486.3604499623057
FDH24,OUT045,2550.503767630605
FDI38,OUT027,5462.288686879467
FDX03,OUT035,718.923392578549
FDY28,OUT046,3529.336782480384
FDN34,OUT018,2693.3435547968675
FDJ02,OUT045,2403.6123610998893
FDW40,OUT019,347.09065884889856
FDX03,OUT017,732.0517667221986
FDE17,OUT027,4073.0436808744416
FDT58,OUT046,2770.5944880220213
FDI38,OUT013,3442.1936802196064
FDW22,OUT035,3678.9090756524292
FDS15,OUT027,2920.921443070638
NCX06,OUT013,3017.536666759314
DRK47,OUT035,3777.508120277948
FDC23,OUT027,4734.099301581032
FDM56,OUT010,206.85936308783812
FDP21,OUT046,3152.552518356841
FDP58,OUT046,3611.3661774139605
FDA27,OUT019,551.3737519449905
FDK41,OUT019,179.80087484134128
NCH42,OUT046,3786.7212538611743
FDG29,OUT045,719.9324641817232
FDW15,OUT018,2352.786109134638
FDD28,OUT018,821.9535007839975
FDQ37,OUT049,3065.1995781744777
FDC23,OUT035,2954.6188279963503
FDV13,OUT035,1414.4302674678165
FDK33,OUT046,3503.379629762951
FDO33,OUT013,1825.5152363804552
FDN21,OUT017,2638.037916989154
NCW06,OUT027,5082.859829691601
FDI38,OUT035,3431.1121727215345
FDC21,OUT027,2878.871293162551
NCS05,OUT046,2168.9687010756284
NCN53,OUT049,488.4013828155173
FDV40,OUT010,144.86692064576937
FDG60,OUT017,3837.6171717184857
NCY30,OUT027,4850.545493515045
FDM40,OUT045,2272.172871178012
NCO30,OUT046,3040.435412815782
FDK10,OUT046,3006.908239930967
FDM36,OUT045,2827.307578246209
FDN10,OUT013,1902.735529840705
FDM46,OUT018,1382.6727483264513
FDX50,OUT049,1686.463905554508
FDP33,OUT045,4158.15225836144
FDO12,OUT045,3209.5001696429963
FDC28,OUT013,1778.4754622735268
FDO31,OUT045,1268.3882089183728
FDX45,OUT035,2552.4155601816888
FDV21,OUT049,1930.5687199722556
FDH04,OUT049,1339.6827391085444
NCG54,OUT013,2803.6990993498553
FDO13,OUT046,2689.1310050387824
FDA09,OUT027,4776.057511228475
FDC38,OUT017,2143.213132464522
NCO42,OUT046,2363.2420469031913
FDL45,OUT049,1897.9705602897968
NCK31,OUT013,829.7544556897801
FDM39,OUT017,2936.320600983913
FDC22,OUT010,483.9115563055816
FDF46,OUT046,1864.1103829122321
FDQ37,OUT045,3161.645884634737
FDH41,OUT010,543.3395666714325
FDQ04,OUT046,654.1050579433988
NCQ02,OUT027,5007.219166809328
FDJ57,OUT027,4968.7262332613645
NCE07,OUT049,2184.9300455096086
FDE56,OUT013,950.9365792456924
FDI20,OUT049,3304.2602738538803
FDK36,OUT018,666.5544599910158
FDP08,OUT027,5069.308417037004
FDF44,OUT017,2098.2796932046363
NCU53,OUT017,2733.6605706564656
FDF47,OUT035,3702.296230898472
FDS55,OUT010,339.0080389767445
FDZ52,OUT010,215.03933998849425
FDL04,OUT018,1581.4190894162634
NCM26,OUT035,2515.3856996489244
FDX43,OUT049,2647.684906206779
FDP52,OUT049,3562.827626144318
DRK49,OUT045,705.2612527074393
FDE38,OUT013,2734.5151479566216
DRF13,OUT035,2384.796592597255
FDK41,OUT010,158.64696911910733
FDJ04,OUT027,3214.516609635159
FDZ44,OUT018,1807.2606168008533
FDS11,OUT013,3714.7180666236754
FDA55,OUT049,3521.631127425473
NCW53,OUT046,3217.31476835772
FDB49,OUT027,2662.237350510884
FDD23,OUT017,3095.357892678402
NCV42,OUT045,1741.006833510539
NCZ29,OUT018,1964.2966336196007
FDQ26,OUT013,917.6324920482359
FDV08,OUT017,694.070873153807
FDC53,OUT049,1489.3725707916085
FDV58,OUT010,499.0999450784775
NCP02,OUT019,130.71600098811314
DRI37,OUT045,914.2557212480233
FDQ12,OUT049,3587.314946750402
FDE33,OUT046,1210.01290102475
FDX27,OUT045,1494.2482892813011
FDM22,OUT017,840.3524504108859
NCH30,OUT019,259.1400127271438
FDC04,OUT017,3972.008846542082
FDO38,OUT046,1262.677444656196
FDV52,OUT027,3133.758767412732
FDB32,OUT013,1508.1966669771966
FDV43,OUT018,627.4072383436719
FDI24,OUT018,2814.83210596515
FDR40,OUT017,1283.3852344517377
FDW02,OUT049,1909.98001774046
FDE44,OUT049,656.9536283131067
FDL38,OUT046,1421.6319217876835
NCT54,OUT010,179.6195025070042
DRJ39,OUT010,558.3189183635961
FDW55,OUT049,3831.317020433945
DRF13,OUT019,359.61773392990244
NCW17,OUT049,1996.2603807538194
FDP13,OUT035,656.5099237303848
FDS08,OUT018,2752.8710502020435
NCP17,OUT035,988.1321513412408
NCO53,OUT035,3020.281027974037
FDH19,OUT045,2848.797390627755
FDJ04,OUT017,1906.361480025928
FDG10,OUT049,787.1533135427148
FDA40,OUT010,163.15656463733467
FDI53,OUT045,2638.037916989154
FDU09,OUT010,135.2850907191505
FDK60,OUT045,1547.2674619414688
FDR43,OUT017,621.8002911495757
FDW22,OUT017,3629.5327532328547
DRP47,OUT010,606.1132257230245
DRG48,OUT010,325.34583157123234
FDA14,OUT035,2401.0613525935155
FDU49,OUT013,1397.2419821724607
FDK28,OUT045,4195.344051159503
FDT19,OUT046,2875.4511581742863
NCQ42,OUT045,1999.6265404374174
FDD03,OUT045,3858.9634485917472
NCM53,OUT013,1742.3806037917407
NCX53,OUT045,2268.6878077642
FDV14,OUT027,2277.8958502272253
NCZ54,OUT017,2629.8305387490004
FDB39,OUT013,877.4965848213333
DRC24,OUT046,2528.7109528495293
FDY36,OUT013,1170.784616589573
FDN01,OUT035,2926.9676955264895
DRH25,OUT046,836.7548483480005
FDV08,OUT046,705.4205505237564
NCP53,OUT049,3710.00473949103
FDU52,OUT010,362.62361501850137
NCI42,OUT045,3414.911952053191
FDZ14,OUT035,1950.7103357963915
FDF11,OUT046,3929.8785391972738
FDQ13,OUT018,1251.9949170073603
FDO32,OUT010,139.4659513278766
DRJ37,OUT018,2400.689808379437
FDY43,OUT046,2782.0293409855044
NCT41,OUT017,2485.2077708721777
NCV17,OUT045,2125.352997267796
FDM04,OUT027,1383.2213562991005
DRB48,OUT018,507.20200456661223
FDM24,OUT013,2517.171336061184
FDT37,OUT049,3896.4577577243144
NCO05,OUT010,182.5038724571159
FDL13,OUT046,3836.2988997781695
FDL15,OUT017,2479.353512114254
FDB11,OUT018,3502.5911080956494
FDL14,OUT019,397.8965277773641
FDY10,OUT019,261.1175960685673
FDJ40,OUT049,1673.9666923478567
NCW18,OUT046,3881.8027392921476
NCY06,OUT013,2102.6473704800464
DRE13,OUT018,1252.476576405224
FDA26,OUT045,3584.511269558192
NCE19,OUT010,135.9652550034134
FDE33,OUT035,1270.2966027532714
DRL59,OUT027,1376.7870734363632
FDY07,OUT046,730.0949056941843
FDF57,OUT018,2695.5124541471214
FDM58,OUT035,1773.8070402764329
FDP26,OUT027,2766.485442028875
FDY32,OUT046,2728.258880353979
FDD51,OUT010,138.9539867352314
FDU22,OUT018,1821.5146268585138
FDZ49,OUT018,3483.5375947655048
NCI42,OUT017,3433.286611188835
FDT04,OUT027,976.3000482124758
NCU41,OUT045,3134.8258510984624
FDS56,OUT045,4281.735955922268
NCN42,OUT017,2387.86983153691
FDK34,OUT046,3897.756861414202
FDB03,OUT017,3948.7124358834544
DRJ25,OUT035,785.0097263397668
FDT25,OUT027,3314.8498591284115
FDN20,OUT013,2785.4624918885143
FDP09,OUT013,3525.736331400786
FDM20,OUT019,560.273856357238
NCG55,OUT046,1845.6677220483343
NCP14,OUT045,1647.908639293638
NCH06,OUT046,3999.7566411147236
FDV52,OUT013,1901.5943140754025
NCL07,OUT035,657.9388729839957
DRJ11,OUT027,5041.5673661393175
DRO59,OUT013,1179.8678551118337
FDW15,OUT010,331.7536086567859
NCQ30,OUT035,1962.283889884322
NCN54,OUT019,157.35664664295655
FDY01,OUT027,3112.9476315016127
FDX39,OUT035,3520.5765176390396
FDH53,OUT027,2188.9788289703242
FDA57,OUT035,673.7004729881724
NCC07,OUT010,205.06977567529248
FDU28,OUT013,3118.280048754924
FDK36,OUT010,138.03618712364505
FDR36,OUT018,587.6045844905263
NCQ17,OUT035,2547.2006645744577
FDS28,OUT019,127.40988494271824
FDE08,OUT045,2398.917013501463
FDU22,OUT046,1944.3990311023458
FDG41,OUT045,1735.9855910017293
FDO31,OUT010,148.61701551836723
FDM21,OUT019,549.4721378154115
FDU40,OUT017,3168.499868096306
FDV36,OUT018,1936.2581734417186
FDT10,OUT027,1546.372182813958
FDX38,OUT045,789.8576549330876
NCU30,OUT027,4372.700517399157
NCV06,OUT049,3048.007668479944
FDT16,OUT035,4207.597852922909
NCP41,OUT027,2893.516758660058
FDZ56,OUT017,2757.5075474993655
FDC22,OUT035,3182.2066622279076
FDU10,OUT035,625.7608163900054
FDS46,OUT045,1863.2928311170183
FDO08,OUT049,2614.5447470573963
NCV42,OUT018,1657.4330164654384
FDP33,OUT035,4108.541547667752
FDJ12,OUT046,3419.4645298103696
FDH04,OUT045,1398.047876202943
NCU54,OUT013,3491.9761740807685
FDO36,OUT010,445.3456783273541
FDT37,OUT027,6417.7170987965055
FDD14,OUT010,463.6664914563087
FDA16,OUT013,3634.151408997508
NCS42,OUT019,197.0077949841061
FDP10,OUT019,230.52251490286744
FDQ28,OUT049,2394.994151438369
FDK57,OUT010,240.98412601585824
FDK02,OUT013,1913.6927751600415
FDW47,OUT018,1849.4451549870105
NCC42,OUT018,2165.588743761041
FDQ37,OUT018,3065.1995781744777
FDL40,OUT046,1516.0057768081886
DRE13,OUT010,164.82040350738998
FDQ34,OUT027,2789.326129994079
NCB54,OUT046,2091.072190678044
FDS48,OUT049,2334.079192669058
FDO15,OUT045,1135.6822279025944
NCT30,OUT013,733.4806964894503
FDU49,OUT027,2266.000283122118
FDE21,OUT046,1858.3254860606662
FDS49,OUT019,163.95118368233761
FDT38,OUT027,2263.3158153399236
FDZ01,OUT045,1609.4211561900895
FDC41,OUT035,1197.0938220758342
DRG13,OUT010,384.2301758916874
NCZ42,OUT018,3683.2704446530884
NCM07,OUT045,1333.8715930446338
NCV17,OUT018,2023.0714185495174
DRK39,OUT035,1304.1021837342694
FDS37,OUT018,1738.2140615579008
FDV12,OUT019,208.57512571239658
NCG19,OUT018,3672.004593970972
FDS51,OUT013,988.172650151484
NCO14,OUT046,696.1963511958766
FDC38,OUT046,2188.19052612238
FDN15,OUT046,2300.474213875857
NCH42,OUT013,3751.5808467994684
FDQ22,OUT046,618.6612696275458
FDC05,OUT013,3237.9710061491205
FDZ31,OUT013,3183.334478260928
DRJ23,OUT049,3006.2014359559857
FDC52,OUT035,2489.909096850475
DRD12,OUT010,166.63797958764644
FDV55,OUT017,2354.700609243115
FDD32,OUT046,1292.6427750743005
FDR01,OUT049,3175.1956416581756
FDY08,OUT019,344.432527325971
FDQ45,OUT045,3039.6440481850755
DRN11,OUT027,3878.6835621105033
NCS05,OUT018,2080.181918516715
FDY32,OUT035,2692.0388416860724
NCD31,OUT045,2692.847243858866
NCE06,OUT049,2541.785209180042
NCP14,OUT046,1648.2042412154183
NCF18,OUT019,499.32320971770923
FDF14,OUT018,2365.6789889739816
FDB22,OUT017,2516.699084294961
NCH54,OUT049,2504.965283763903
FDU27,OUT035,788.9947559120683
FDS58,OUT027,4250.269713466201
NCU29,OUT035,2373.1242774919906
FDJ57,OUT013,3085.5753016147905
FDL56,OUT049,1264.109742289939
FDH60,OUT035,3243.4369157112496
FDN24,OUT018,738.2257680644893
FDD02,OUT017,1914.878978748304
FDP15,OUT017,4213.343309359908
FDB28,OUT027,5206.3718704249495
DRC49,OUT045,2334.9327752957493
NCG30,OUT018,1891.6950417848066
FDJ14,OUT049,1146.3727876579544
FDL52,OUT045,649.6464764234597
NCG19,OUT027,6007.158114572882
NCN41,OUT035,2008.0757325555508
FDW22,OUT013,3680.409439780338
FDI02,OUT013,1807.701350608305
FDV51,OUT045,2693.40057117841
FDV48,OUT046,1260.4838873739634
NCL17,OUT019,348.75698305609944
FDP46,OUT045,1403.3680596741096
FDU10,OUT045,633.8011725488193
FDT37,OUT010,607.9968728003414
FDI27,OUT035,748.1761446186981
FDN51,OUT046,4202.258352815477
FDW07,OUT035,1387.2180954518917
FDN45,OUT049,3506.3354023254324
DRN37,OUT027,4431.270629713659
DRF48,OUT049,2974.6141437988645
FDP38,OUT019,123.97505565022539
NCX18,OUT027,5170.383395852046
FDK45,OUT018,1742.266501422423
FDZ37,OUT049,1264.109742289939
FDS50,OUT018,3506.3716502343786
NCR54,OUT018,3092.6406410248605
NCS17,OUT035,1507.6203345649437
FDV31,OUT046,2955.776448004404
DRE27,OUT017,1510.9191511361296
FDN60,OUT013,2635.6547044230174
FDK26,OUT013,3069.9680610886103
FDX37,OUT018,1496.6795672646786
FDW31,OUT046,3277.083313810738
FDX26,OUT018,2905.0809928721087
DRL49,OUT019,352.08826103496745
FDU49,OUT017,1356.9202447247349
FDY58,OUT046,3759.935423355324
FDN03,OUT045,4074.6258876259258
NCV06,OUT010,483.1805447126842
FDH53,OUT045,1298.923482205546
FDG31,OUT018,929.2265150847329
NCC06,OUT045,2066.1231350623325
FDS13,OUT049,4029.422911758008
FDP16,OUT035,4015.066326176206
FDA35,OUT013,1961.6892704185793
DRP47,OUT018,3893.3946345957374
FDY28,OUT010,546.7250927115956
FDY20,OUT035,1447.2367777235818
NCH30,OUT017,1765.53874228693
NCR29,OUT019,128.98111259791312
NCP05,OUT013,2464.3222495128557
NCF30,OUT019,294.22686421534195
FDA08,OUT035,2739.1368649361125
FDN51,OUT027,6506.053856602496
FDH12,OUT046,1720.0518936968713
FDY39,OUT017,2991.1789397502453
NCO53,OUT045,3017.1591071725456
FDB40,OUT046,2392.9295584938304
FDH02,OUT049,1316.2668981587565
FDY11,OUT027,1679.2024806889488
FDQ09,OUT019,258.50706838981955
FDP16,OUT013,4020.4430454648436
NCF55,OUT018,446.6609843450094
FDY09,OUT027,4700.273984925285
FDY39,OUT045,2989.4456092045166
NCU53,OUT049,2580.1132424524253
NCT41,OUT049,2380.3871640976076
FDJ45,OUT046,592.5281383344832
FDR28,OUT013,2700.6697038701864
FDN08,OUT013,1922.4158333443183
FDJ07,OUT049,1737.6288211759565
FDZ09,OUT027,4392.276682510291
FDQ14,OUT017,2439.7203843183365
FDY12,OUT027,1308.1519876489033
FDK57,OUT046,1958.8519702431136
FDD20,OUT049,1888.2640194043577
FDS36,OUT018,1683.6312332765565
FDI40,OUT049,1533.39440758634
FDJ40,OUT045,1747.1769235138836
FDE08,OUT013,2418.4693993294363
DRK01,OUT013,1532.9297411602474
FDC58,OUT049,578.6526832454736
FDE50,OUT046,3132.137556784666
FDX48,OUT035,2515.935673154218
DRM35,OUT018,2811.5411019157586
FDG41,OUT013,1752.6081191768303
FDB52,OUT046,4134.217901621802
FDV19,OUT045,2579.053807498445
DRG48,OUT017,2336.6338000638675
FDI26,OUT013,2991.2100626792894
FDU11,OUT019,282.43880203196295
FDF59,OUT019,304.94935135014134
FDR07,OUT049,1439.874311096579
NCE06,OUT017,2637.438677028996
FDE10,OUT046,2164.9221048103523
NCO55,OUT046,1753.8294180674106
FDZ13,OUT013,811.3055391843818
FDT50,OUT017,1523.9529776139125
FDH12,OUT010,202.3513456323476
FDD21,OUT045,1848.706785127227
NCM05,OUT013,4224.64297994494
FDK04,OUT013,936.1167878310146
FDN33,OUT017,1515.3170519331893
NCM18,OUT010,136.18886387846305
DRC25,OUT049,1246.970419643733
FDT47,OUT017,1516.3431295177838
FDD45,OUT027,2557.794498571344
NCD07,OUT018,1731.4142074523447
NCY54,OUT010,423.9754604789787
FDL12,OUT049,845.968394001108
FDL02,OUT017,1661.6839830518527
FDC60,OUT035,1437.24066732355
FDR37,OUT017,2969.82017674552
FDY16,OUT017,3033.8665452779005
FDU26,OUT045,1914.2961770514662
FDN24,OUT013,840.7159258433066
FDH44,OUT013,2451.0617504529423
FDE23,OUT010,139.54546415637287
FDW60,OUT017,2884.7607082513478
FDQ55,OUT049,1769.6141165038657
FDV32,OUT027,1622.7398972626636
FDV03,OUT010,360.76886206973063
FDY14,OUT010,607.7114365678585
NCL55,OUT027,6379.753115538592
DRF25,OUT017,669.461425606275
FDX03,OUT046,717.4673001002097
FDF40,OUT045,4060.844642071193
FDX24,OUT010,169.91249425419664
FDA25,OUT049,1539.5589067233534
FDH21,OUT018,2491.0021089430643
FDB47,OUT010,535.9605667473843
FDT34,OUT019,233.86911538203367
FDS39,OUT010,308.557695141031
NCU05,OUT046,1242.4882890318786
FDE02,OUT049,1383.778293551139
FDL25,OUT035,1452.7902119549647
FDC50,OUT049,1391.0322061939814
FDZ32,OUT049,1602.4259737117955
FDV14,OUT045,1365.3199287838233
FDR07,OUT045,1524.50896379819
FDB26,OUT049,719.3066978894192
NCR50,OUT045,2473.4996559333126
FDP01,OUT018,2408.5635592781678
FDH57,OUT045,2090.189507172256
FDM60,OUT027,1019.9929148249112
FDA45,OUT017,2858.6191896558657
FDU55,OUT017,4221.746485689644
FDH40,OUT035,1317.31269937779
FDG40,OUT019,120.66749423233523
FDT12,OUT049,3509.086187080352
DRL59,OUT045,863.2504877544486
FDT47,OUT018,1470.230334860818
FDI60,OUT017,1029.754001468485
DRF51,OUT027,962.0831237770522
NCK31,OUT049,690.307912644678
FDB08,OUT045,2607.094992589172
FDM44,OUT035,1630.6077700599492
FDD46,OUT018,2387.113579205012
FDR27,OUT019,312.8535360307035
FDV56,OUT010,210.43304637410665
FDM02,OUT049,1260.7846335237793
FDU45,OUT018,1710.889096797976
FDZ10,OUT017,2001.9296042293265
NCK31,OUT010,137.0733070992237
FDR27,OUT035,2193.4334072114643
FDF33,OUT013,1741.2049213112305
FDJ36,OUT046,1670.4590018601834
FDP33,OUT049,3905.3360440569795
FDG17,OUT046,3990.296321864977
FDG47,OUT027,6556.573411454288
NCW29,OUT046,2091.0268168001576
DRH59,OUT017,1137.6988441054993
FDR32,OUT017,3779.553531635437
FDP48,OUT035,3014.128649701547
FDG17,OUT035,3986.215926045781
DRJ59,OUT017,688.5647764188054
FDY48,OUT027,2758.3151790986026
FDB02,OUT046,2903.185653563337
FDN10,OUT019,272.17336595023835
NCD55,OUT035,677.9753543048994
FDX34,OUT013,1977.3866947371496
FDZ38,OUT045,2794.126301119932
DRF37,OUT049,3988.715037393596
DRL47,OUT019,293.5732266699242
FDL27,OUT035,1011.0181636049392
NCP53,OUT035,3872.8236339886844
FDT03,OUT019,480.92843948218797
FDJ28,OUT035,3181.121554880616
FDF40,OUT018,3825.2611206268725
FDA32,OUT035,3577.2216633127277
NCP02,OUT017,936.3547917743438
FDZ31,OUT045,3190.793997572576
NCQ29,OUT013,4212.502801794479
FDP57,OUT010,200.7701586759631
FDL32,OUT027,3027.50871052883
DRB01,OUT035,3180.07917517533
FDJ40,OUT046,1767.5524669698827
FDO24,OUT018,2499.3993230380606
FDO11,OUT018,3821.6176892812455
FDA56,OUT035,1948.3781687927017
FDF02,OUT045,1658.9786344403228
FDA10,OUT013,1987.7810941344294
NCI55,OUT017,1940.9648244994703
FDZ40,OUT010,135.83033653125813
FDV08,OUT049,556.4964228160327
FDN48,OUT013,1432.7098625090507
FDU57,OUT017,2435.6204445759377
DRF49,OUT013,1847.9889553938526
FDS02,OUT035,3233.1033163959573
FDS43,OUT046,3093.3465925131622
FDT16,OUT013,4174.140844349811
FDX19,OUT027,5999.738418883322
FDK15,OUT046,1579.6729906515102
DRA12,OUT049,2191.7638944845726
FDY35,OUT017,755.2714666539102
NCU42,OUT013,2802.6157256335487
FDD26,OUT013,3064.4214277479527
FDR11,OUT018,2527.8640652663926
NCP53,OUT045,3932.464051221682
FDP34,OUT045,2549.3505777811297
NCV41,OUT019,246.28021393677682
FDN20,OUT018,2631.0639049488486
FDZ16,OUT018,3054.2656284121595
FDZ28,OUT049,1951.1131483082454
NCL55,OUT013,4103.844871499061
NCJ17,OUT046,1350.248511194833
FDT37,OUT046,4132.101400629447
FDV51,OUT049,2643.2812457901
FDZ28,OUT035,2098.6502133024383
FDN27,OUT013,1905.6564769206636
FDS14,OUT019,404.7570247603228
FDZ58,OUT045,1952.3419386102287
FDD46,OUT046,2561.7441335290086
FDJ03,OUT035,773.1574198546291
FDU03,OUT010,444.8888663981686
FDA33,OUT027,3977.9105564329952
NCW53,OUT035,3169.568105060898
NCC55,OUT017,648.8195490339583
FDP52,OUT019,558.9409115549083
FDE39,OUT049,1839.7874570917375
FDB44,OUT035,3481.497500436693
FDG59,OUT013,614.913560521567
FDI05,OUT013,1172.3545044248401
FDF59,OUT045,2051.7924720795477
FDM39,OUT019,470.7864516930042
FDB14,OUT013,1451.6444074774774
NCS05,OUT019,325.8038928900071
DRJ35,OUT045,986.800711404529
FDO31,OUT019,166.14690948453517
FDA31,OUT046,2875.4511581742863
FDX40,OUT049,507.69994477613
FDW56,OUT045,3159.3901225478758
FDH09,OUT018,701.4677963056583
FDA52,OUT019,459.9548181582968
FDF20,OUT019,514.1981372180978
FDE40,OUT046,967.9662576527221
NCU17,OUT046,1602.8298118569478
NCP14,OUT035,1708.087737599783
FDN25,OUT027,1461.9084932440956
FDU39,OUT049,822.9830570550334
NCM05,OUT017,4306.441716883113
FDU07,OUT017,2422.7693520289586
FDF28,OUT049,1938.0185424769606
FDR57,OUT049,2492.1511741333516
FDJ33,OUT013,2001.1108919241628
DRH23,OUT035,881.0566216247373
FDQ52,OUT046,4045.331105006394
DRK13,OUT035,3272.7582292741545
FDP09,OUT046,3503.913955292267
FDR08,OUT027,2927.1950396912334
FDV50,OUT045,1951.7572708573318
FDT13,OUT049,3000.429353361846
FDJ27,OUT027,2690.5384189590427
FDH21,OUT046,2588.844498226547
FDW14,OUT027,2331.206598299162
FDL52,OUT049,522.7901352274334
FDW28,OUT017,3241.8933861113096
FDL40,OUT049,1443.7822882817068
FDE24,OUT046,2327.7933205096897
FDX35,OUT049,3564.2294202196936
FDP46,OUT017,1387.4644711230442
FDX56,OUT045,3404.3434818286296
FDQ45,OUT049,2929.5908540110627
FDK50,OUT027,4305.199598210847
FDY26,OUT045,3485.328233322164
FDQ09,OUT017,1812.6259824575925
FDN39,OUT049,2661.449518322629
FDP13,OUT017,697.9634590791102
FDR51,OUT013,2467.2575509025264
FDZ49,OUT010,556.573794648652
FDL28,OUT018,3594.965540798292
FDZ10,OUT035,2041.6842011665226
FDK38,OUT013,2434.1720461321684
DRL49,OUT027,3834.6511454863034
FDR15,OUT013,2525.7812452672065
FDQ24,OUT035,4080.0031181117374
FDD56,OUT013,2928.1283131414175
NCR42,OUT046,546.3314308512392
FDH52,OUT045,1006.0334846802241
FDH57,OUT019,312.9667910439616
FDR15,OUT010,363.2112739617669
FDJ34,OUT035,2035.9045191938021
FDW37,OUT035,1472.3851738105864
FDQ23,OUT018,1512.9981605373412
FDP34,OUT013,2611.4404721008373
FDE04,OUT027,4805.611909282941
FDC48,OUT045,1267.8177358629293
FDA47,OUT019,417.12425895625324
FDI35,OUT018,2842.816308424682
NCV05,OUT013,2575.0463126515383
FDR28,OUT045,2637.9923608376753
FDH31,OUT017,1548.8567150835909
FDP59,OUT019,229.35693056574746
FDS19,OUT018,1098.9733490493838
FDM60,OUT045,700.0993557536435
FDJ44,OUT018,2733.247408717828
DRH51,OUT017,1360.5780234151807
DRC25,OUT017,1336.9749513313802
DRE25,OUT013,1486.88856093023
NCX05,OUT049,1745.0596494251195
FDR11,OUT017,2577.301184515076
DRP47,OUT045,4105.458092341203
DRC49,OUT019,356.52036472016425
FDQ47,OUT027,931.0080031069265
FDL20,OUT013,1795.0790314903934
FDM34,OUT035,2135.2252519277745
NCN55,OUT013,3913.1456908752916
FDD41,OUT035,1675.5454933055557
FDE52,OUT049,1324.6677280588694
NCT18,OUT019,467.7359945389994
FDJ32,OUT018,829.2052249188873
FDE16,OUT046,3477.365214380721
FDZ09,OUT045,2658.4171587786013
DRZ11,OUT046,2005.738857280148
FDK41,OUT049,1264.1529757581477
FDE56,OUT049,855.3636108982319
FDH34,OUT013,3085.5753016147905
DRI49,OUT013,1281.1591687229852
DRI59,OUT046,3699.8224580281667
DRC36,OUT049,2742.52580354736
FDS15,OUT019,234.64987260670296
FDI07,OUT018,3097.78519193007
FDZ15,OUT018,1808.9299235706767
NCX41,OUT027,5519.80745795685
NCO29,OUT019,429.6806696732299
FDF57,OUT013,2787.134137082538
FDI33,OUT035,1446.6642141366906
DRJ47,OUT049,2713.0156894695447
FDB34,OUT046,1370.0868017981122
FDY22,OUT027,3840.7889753188106
DRL11,OUT017,2576.193525868676
FDY46,OUT035,3131.045372717487
FDG17,OUT013,3964.344390631712
FDE52,OUT018,1297.9458762966367
DRP47,OUT027,6343.722398358463
FDO01,OUT010,265.6775383957631
FDL09,OUT046,2808.343606955002
FDR57,OUT013,2602.1765617463802
DRD37,OUT035,766.3125437806696
FDQ36,OUT027,1000.460219000066
FDL33,OUT049,3108.6683711899213
FDL48,OUT045,815.013098829402
FDL28,OUT049,3605.7445065395646
NCN29,OUT046,758.9001446982159
FDO13,OUT035,2744.301109194188
FDB38,OUT045,2635.732053804916
FDI36,OUT035,3255.3871053154826
FDI58,OUT035,1454.9951254281498
FDH22,OUT018,1985.4257926689563
FDQ27,OUT013,1685.2724671259107
FDT33,OUT046,2747.109738419426
FDC56,OUT045,1894.98542662327
FDF14,OUT046,2551.9114988256697
FDQ39,OUT017,3165.703887217929
NCM43,OUT017,2685.2893200638796
FDS46,OUT035,1945.54231775883
FDI22,OUT049,3271.6017055948305
NCE43,OUT045,2787.1821251173087
FDZ36,OUT010,463.65804726043393
FDR13,OUT019,265.30810478954027
FDP46,OUT018,1311.8266288117147
FDW56,OUT019,500.4372263995849
FDB40,OUT017,2350.6084707118566
FDM28,OUT018,2825.0402568990753
FDV49,OUT013,4241.585833953827
NCS53,OUT018,2460.7272491613408
FDO03,OUT049,3576.9243976683247
FDT15,OUT035,3044.363736274061
FDD33,OUT049,3601.672672794246
FDX13,OUT017,4107.959791605766
FDH60,OUT013,3271.1726275398564
DRH51,OUT046,1367.8609049181568
NCL07,OUT049,559.4867682653819
FDW51,OUT045,3528.8265445755105
FDF21,OUT019,490.9691074074833
FDH26,OUT019,344.9852765983371
FDJ03,OUT049,684.2573550476695
FDU35,OUT017,1541.7749363260748
DRL01,OUT018,3618.204690317957
FDE59,OUT045,645.9117862111834
FDI60,OUT035,1008.9590532077173
