,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
3585,FDZ12,OUT035,2410.5449717552597
3586,NCR06,OUT027,2093.141504681702
3587,FDP51,OUT017,2040.980359485623
3588,FDY22,OUT013,2348.56851106913
3589,FDZ38,OUT049,2762.336340450128
3590,NCO54,OUT035,1032.6840266368881
3591,FDR23,OUT035,2902.810030784833
3592,FDM38,OUT049,1067.296048747909
3593,FDS25,OUT013,1931.7785483476773
3594,FDZ22,OUT013,1436.2625482942553
3595,FDZ20,OUT019,2231.5362999196595
3596,FDD45,OUT010,-383.48004017258404
3597,FDN03,OUT049,4146.10166892408
3598,NCW30,OUT046,4128.706614787715
3599,FDY24,OUT027,2373.3007715273375
3600,FDJ26,OUT019,1540.634485585052
3601,FDM15,OUT049,2620.567135550719
3602,NCW54,OUT027,2361.1315199697024
3603,FDA23,OUT045,1585.1617728778062
3604,FDA39,OUT019,-1196.9503348750611
3605,FDZ12,OUT017,2383.6511005502934
3606,NCB42,OUT046,1885.6939292214133
3607,FDL16,OUT046,687.6181534183509
3608,FDO24,OUT019,719.1648719240832
3609,NCP42,OUT046,3084.883157114017
3610,FDR19,OUT018,2130.0673887021735
3611,DRL01,OUT045,3680.842111120428
3612,FDV37,OUT046,3222.9794120378
3613,FDI41,OUT010,449.45976508612716
3614,FDF58,OUT049,1134.7517757973696
3615,NCF43,OUT018,1999.7067078062769
3616,FDN02,OUT049,3404.9863628369567
3617,NCP41,OUT035,1906.439955751182
3618,NCY17,OUT027,2164.1505230959674
3619,FDL58,OUT027,5705.791108211488
3620,NCA30,OUT027,4407.366415978606
3621,FDE46,OUT018,2190.418559085035
3622,FDY38,OUT035,3641.292378831303
3623,NCH29,OUT027,3023.2964210013724
3624,FDO20,OUT045,4054.0768474889937
3625,FDP44,OUT018,1462.0457899542384
3626,FDM02,OUT027,2954.623728313455
3627,FDJ14,OUT027,2819.4807792316665
3628,FDH04,OUT010,-407.9232621713534
3629,DRK23,OUT046,4026.4755484556845
3630,NCW05,OUT046,1662.923388210106
3631,FDF12,OUT049,2454.6809406643124
3632,FDL51,OUT019,1466.684309004679
3633,FDN03,OUT018,3777.8503693824396
3634,DRJ37,OUT049,2491.702586402997
3635,FDM12,OUT019,1157.4223887415337
3636,FDA16,OUT045,3509.073284126036
3637,NCB07,OUT017,3194.041567189068
3638,NCI17,OUT019,-385.32418932285213
3639,FDR51,OUT046,2377.3725602517247
3640,FDJ55,OUT045,3613.201500205385
3641,NCZ17,OUT013,726.4820024103662
3642,FDU25,OUT013,1088.687791998957
3643,NCG18,OUT045,1628.218080610071
3644,DRM11,OUT017,4238.997581873937
3645,FDH16,OUT035,1621.656217809415
3646,FDZ04,OUT018,736.1436553705141
3647,NCX53,OUT035,2454.874057472676
3648,FDX38,OUT027,2226.2492362133607
3649,FDX09,OUT046,2810.062191049933
3650,NCW05,OUT018,1421.2471087242957
3651,NCS41,OUT017,3055.9471237424464
3652,FDI26,OUT046,2875.2799999157687
3653,NCZ41,OUT027,3483.0440967099294
3654,NCK06,OUT046,1978.4576066853504
3655,FDX23,OUT027,3018.8369684645368
3656,NCA42,OUT046,2518.199145549092
3657,FDC20,OUT049,1054.4763660250933
3658,DRC49,OUT018,2008.2935223956356
3659,FDX01,OUT013,2004.849396706592
3660,FDC08,OUT045,3628.5851426605395
3661,FDC02,OUT017,4218.2464818606
3662,FDK10,OUT045,2880.0672596807135
3663,DRC24,OUT013,2508.8040738799373
3664,FDW16,OUT019,-352.88075269764045
3665,NCU06,OUT018,3303.827593471834
3666,DRA59,OUT045,2898.691981955687
3667,FDR24,OUT019,-391.53102978252696
3668,DRL35,OUT018,466.5836843226257
3669,FDA49,OUT013,1486.3371478922777
3670,NCC55,OUT046,578.2733038885274
3671,DRD24,OUT019,394.16066380297684
3672,NCE55,OUT049,2893.0489764351128
3673,FDT33,OUT045,2727.9914282194413
3674,NCT53,OUT013,2738.7785073135497
3675,FDS26,OUT046,4013.670274565843
3676,FDL22,OUT018,1195.596904137578
3677,FDP44,OUT017,1846.1567485721039
3678,FDC52,OUT018,2107.192344966244
3679,FDI53,OUT010,622.2051654270119
3680,FDZ23,OUT046,3009.686140507856
3681,NCT18,OUT013,2982.0306160831033
3682,FDR13,OUT046,1952.2322268586026
3683,FDB09,OUT010,116.45167785881517
3684,FDZ60,OUT013,1787.1754257632092
3685,FDB11,OUT046,3608.4090948491703
3686,FDC10,OUT018,1688.6558013523038
3687,FDW56,OUT035,3293.7058517580326
3688,FDK14,OUT027,2856.832210726041
3689,DRE27,OUT027,2873.27936616866
3690,FDA38,OUT017,3867.137644435975
3691,FDT11,OUT045,3018.7576779999226
3692,FDP15,OUT035,4228.593411964215
3693,FDV27,OUT035,1625.3161822523375
3694,FDS36,OUT027,3255.1393432395143
3695,FDY40,OUT027,2262.0258375308226
3696,NCF19,OUT049,925.1223145238606
3697,FDF53,OUT045,2879.577867441647
3698,FDS14,OUT027,3869.4155165869743
3699,FDE56,OUT046,1059.7342091084947
3700,FDZ19,OUT035,3029.771713139681
3701,FDZ46,OUT013,1877.026694893283
3702,FDR16,OUT046,3411.1720809511744
3703,FDG29,OUT018,403.0062729788481
3704,NCE30,OUT017,3422.531539514528
3705,FDZ40,OUT046,854.9546765888724
3706,FDG58,OUT018,2245.832745510701
3707,DRH03,OUT013,1521.2773379441578
3708,FDZ47,OUT045,1578.3818098653023
3709,FDV04,OUT018,2254.5800118672764
3710,FDZ10,OUT018,1740.5070804501943
3711,FDG46,OUT017,1966.052463160352
3712,NCF07,OUT045,1562.428133148867
3713,FDY44,OUT035,3363.472754300189
3714,FDB21,OUT013,3911.1759036262347
3715,FDS20,OUT035,3117.4752518665036
3716,FDS49,OUT049,1368.1746720804185
3717,FDX55,OUT027,5000.428881712246
3718,NCQ02,OUT018,2722.733779135001
3719,FDR25,OUT013,4325.255004341825
3720,DRG39,OUT045,752.3249175853555
3721,FDB46,OUT046,3416.450588916832
3722,NCC30,OUT018,2586.6612418671275
3723,FDE58,OUT035,2051.7260191743585
3724,FDC05,OUT019,1281.1212995429084
3725,FDY15,OUT046,2395.612474799109
3726,FDG14,OUT046,2467.3870924076887
3727,FDL08,OUT049,4065.6887782327076
3728,FDQ47,OUT013,621.6283158121253
3729,FDN12,OUT035,1900.2738843693799
3730,FDW10,OUT013,2897.9817876321413
3731,FDD02,OUT035,2058.7068443931407
3732,FDX35,OUT010,1748.4334717125082
3733,FDT35,OUT046,2693.6098907205096
3734,DRN47,OUT019,1038.7324871887174
3735,FDB11,OUT010,1693.0195409271867
3736,FDN20,OUT045,2698.756685155856
3737,FDB59,OUT035,3331.902106401535
3738,FDJ58,OUT045,2731.683495052728
3739,FDU60,OUT046,2718.9306554360533
3740,FDS03,OUT049,1181.5068631586673
3741,FDU40,OUT019,1199.1860474725136
3742,DRH15,OUT049,751.0267598463008
3743,FDD04,OUT027,3649.442310574918
3744,FDQ01,OUT046,3916.772351999075
3745,FDF28,OUT035,2191.101153300923
3746,FDD22,OUT010,-155.39309250035035
3747,FDY19,OUT046,1916.68848842008
3748,FDN33,OUT035,1665.0163737654689
3749,FDV36,OUT035,2175.8249785027992
3750,FDW01,OUT010,528.9586859327405
3751,FDJ28,OUT049,3189.022724860143
3752,FDB17,OUT035,3010.5117120234117
3753,FDM40,OUT049,2311.014822924167
3754,FDV46,OUT045,2206.2513044509265
3755,FDQ44,OUT049,2068.753784250328
3756,NCD42,OUT046,680.5982977251558
3757,DRH37,OUT046,2577.4947757896016
3758,FDR10,OUT018,2348.8479579167833
3759,NCD06,OUT027,2176.7591347117377
3760,FDI53,OUT046,2572.8139552079147
3761,FDG16,OUT035,3571.4669107821583
3762,DRB25,OUT046,1676.8504778307074
3763,FDY09,OUT046,2787.348184283502
3764,FDX48,OUT045,2454.956353413617
3765,FDC03,OUT010,1160.749180373407
3766,FDT47,OUT035,1741.8199095928771
3767,FDW44,OUT027,4284.713248358284
3768,FDT24,OUT017,1301.0383427693337
3769,FDT12,OUT019,1828.9409610764405
3770,NCS38,OUT035,1948.5474521210929
3771,FDO39,OUT035,3090.08325000119
3772,FDA13,OUT046,634.5379628400708
3773,FDO48,OUT035,3731.0786694748003
3774,DRJ01,OUT017,2594.2860387897153
3775,FDD53,OUT018,376.42927561004353
3776,NCT05,OUT049,4223.451843405263
3777,FDQ51,OUT045,768.6945599340017
3778,FDU60,OUT013,2667.4940536754234
3779,FDC59,OUT046,1071.813613184765
3780,FDP36,OUT035,1036.4402696226953
3781,NCM19,OUT017,1841.3872331862685
3782,FDL16,OUT035,817.4156215823698
3783,FDE50,OUT018,2691.668225883819
3784,NCR18,OUT013,808.652151532526
3785,NCD30,OUT035,1707.8355895047234
3786,FDH31,OUT013,1756.9913500054456
3787,FDD56,OUT019,932.4146970939316
3788,FDC47,OUT049,3731.1936593652035
3789,FDZ21,OUT045,1520.976361721015
3790,FDM01,OUT049,1868.5187043923734
3791,FDF24,OUT013,1476.6095259610083
3792,FDW23,OUT017,731.2050714525019
3793,FDY52,OUT018,751.2838504174574
3794,DRH37,OUT027,4043.452778230958
3795,DRO47,OUT027,3254.225724865327
3796,FDR25,OUT049,4381.417637490673
3797,FDQ24,OUT027,5444.912207332604
3798,DRJ51,OUT018,3303.0293310828765
3799,NCU06,OUT035,3787.5485262412794
3800,NCV18,OUT018,1025.5424757881883
3801,NCC06,OUT027,3547.933719626616
3802,FDZ01,OUT018,1510.2177720117297
3803,FDT14,OUT017,1949.4155560505187
3804,FDD11,OUT019,2178.9506398588446
3805,FDN09,OUT017,3976.6293536025823
3806,NCO18,OUT010,924.546017489694
3807,FDZ50,OUT045,2839.3759834251637
3808,FDS44,OUT013,3948.1803043422215
3809,FDI36,OUT045,3161.1506061959108
3810,FDA26,OUT010,1510.0971746392381
3811,NCY53,OUT049,1918.4737202523186
3812,FDF32,OUT049,3325.295966417604
3813,FDF59,OUT010,116.15004808072376
3814,FDB20,OUT046,1276.081925420874
3815,DRH11,OUT035,1088.2412345084563
3816,FDT03,OUT049,3081.648845661173
3817,NCH06,OUT035,4036.4125407234833
3818,FDR55,OUT049,3169.427226460959
3819,FDI10,OUT035,2930.0665824629245
3820,FDZ12,OUT045,2205.7676430659803
3821,FDM12,OUT049,3143.612359908424
3822,DRB25,OUT045,1652.591381117898
3823,NCS41,OUT013,3017.1231699892023
3824,NCT53,OUT049,2745.93225574577
3825,NCD55,OUT013,737.9975256809655
3826,FDY08,OUT049,2419.6680977020274
3827,NCP55,OUT049,971.1310844093715
3828,FDA33,OUT013,2462.230274477785
3829,FDQ33,OUT013,2434.7405944564935
3830,FDE45,OUT027,4374.9584231114395
3831,FDT26,OUT013,1962.9836311677536
3832,NCV53,OUT049,3960.3848134907284
3833,FDK60,OUT027,3053.527867196972
3834,NCJ29,OUT046,1361.814952709603
3835,FDI15,OUT045,4101.548090074413
3836,FDX21,OUT013,1846.196996758745
3837,FDV49,OUT019,2353.84197422224
3838,DRO59,OUT046,1189.5314971223356
3839,FDZ14,OUT045,1894.326965300078
3840,FDP32,OUT027,3504.9351949226293
3841,FDC33,OUT017,3356.7809992858383
3842,FDT14,OUT010,-69.22529764774458
3843,NCN54,OUT027,2723.496529456351
3844,FDR57,OUT027,3990.9706598328466
3845,DRK12,OUT046,509.9055856100051
3846,FDX52,OUT049,3267.8064276922823
3847,FDX08,OUT010,1010.6404882180159
3848,FDP10,OUT010,-302.0667967308316
3849,NCP50,OUT045,1195.626998686429
3850,NCL06,OUT013,4198.445329519431
3851,FDP25,OUT013,3618.38437351014
3852,FDE53,OUT013,1769.2034796134317
3853,FDL27,OUT017,1199.4817067539693
3854,FDC35,OUT049,3439.1051873548686
3855,DRJ47,OUT010,816.5157496726094
3856,FDD16,OUT018,941.1686712222577
3857,NCN42,OUT049,2404.801422246509
3858,FDC38,OUT027,3576.265210537611
3859,NCO07,OUT045,3329.4563308501884
3860,FDQ20,OUT049,811.9387994319893
3861,FDI32,OUT046,1787.8009307988827
3862,FDN20,OUT010,853.330167023043
3863,DRJ51,OUT027,5008.845351707186
3864,FDU08,OUT045,1592.8855408155955
3865,DRN37,OUT019,722.4824490783387
3866,FDD05,OUT010,36.137233003285246
3867,FDW15,OUT046,2409.676867247906
3868,FDI52,OUT046,1937.3433334667193
3869,DRM11,OUT049,4322.166173020205
3870,NCO06,OUT045,440.7952732856104
3871,FDU38,OUT049,3052.486971588627
3872,FDU59,OUT018,2280.821730381131
3873,FDJ10,OUT046,2227.450760129199
3874,FDM13,OUT049,2318.7910019841347
3875,NCJ30,OUT019,809.3292665117385
3876,FDM45,OUT018,1714.7731274317364
3877,FDP36,OUT045,812.6645829917322
3878,NCD30,OUT010,-363.09338384945636
3879,FDN48,OUT017,1595.7336574337498
3880,FDY32,OUT049,2709.1984378605753
3881,FDU47,OUT046,2248.1734202494413
3882,FDF17,OUT019,1271.970123428272
3883,FDP34,OUT017,2554.0721462883826
3884,FDA47,OUT049,2750.0121705518136
3885,DRD27,OUT027,2965.473338002783
3886,FDW38,OUT045,773.4910989331972
3887,FDZ15,OUT019,-26.339140822366517
3888,FDZ03,OUT027,4391.529174011968
3889,NCN19,OUT049,3102.662231042601
3890,FDG02,OUT035,3241.954375349058
3891,FDS31,OUT035,3161.686794391273
3892,FDW43,OUT019,1865.37260511576
3893,FDZ47,OUT010,-305.8621705560215
3894,FDO57,OUT017,2615.921554040204
3895,NCL07,OUT013,692.8564707156868
3896,NCV42,OUT013,1870.46927842387
3897,FDP40,OUT017,1961.169747165562
3898,FDP48,OUT019,1114.776857574832
3899,FDH21,OUT017,2900.3971954427016
3900,NCP02,OUT049,1082.9802114021004
3901,FDK24,OUT049,890.7966812883658
3902,FDC41,OUT045,1128.322914682964
3903,FDF08,OUT017,1566.4185941050728
3904,FDO49,OUT017,1074.2409949639405
3905,FDS56,OUT027,5710.106042627997
3906,FDX46,OUT018,752.1766716644456
3907,FDQ07,OUT013,3672.8525247944
3908,FDC32,OUT010,-442.17441482094614
3909,FDT21,OUT019,2079.824219240232
3910,FDG58,OUT045,2469.4539741511767
3911,FDW14,OUT049,1469.5209031385823
3912,DRA12,OUT027,3674.0527937076267
3913,FDV27,OUT013,1572.403057040783
3914,DRD25,OUT013,1860.5423782924568
3915,DRF48,OUT027,4403.684766347785
3916,FDX24,OUT017,1617.5886463680822
3917,DRJ51,OUT046,3546.175700220574
3918,FDE45,OUT045,2888.7457724860305
3919,FDE14,OUT046,1697.1144532807102
3920,FDG53,OUT045,2170.8858442946544
3921,FDT08,OUT046,2418.077645132339
3922,DRC27,OUT027,5298.582194733806
3923,FDG20,OUT035,3028.4323201185143
3924,FDC21,OUT046,1823.9754293910883
3925,FDV31,OUT018,2589.8821988925265
3926,FDB58,OUT045,2280.976949173485
3927,FDV23,OUT046,1938.6725393806187
3928,FDA25,OUT019,-180.85526085306788
3929,FDC15,OUT046,2368.157765939223
3930,FDU47,OUT049,2324.2346092242497
3931,FDE23,OUT013,937.823518826311
3932,FDS08,OUT013,2969.2824078793055
3933,FDW03,OUT027,3191.070947356965
3934,FDJ60,OUT018,2374.5187368338084
3935,FDM34,OUT017,2136.432885652231
3936,FDW33,OUT013,1754.9938609908768
3937,FDZ40,OUT013,971.4331095041476
3938,FDE33,OUT018,1114.8320421330714
3939,NCC06,OUT010,119.0950223126381
3940,FDU11,OUT046,1874.2026525563174
3941,FDL44,OUT017,2752.9453332954054
3942,NCZ29,OUT017,2132.196742737489
3943,FDG28,OUT010,2065.839088259708
3944,FDL12,OUT018,709.0498696513123
3945,FDD52,OUT017,1728.7989075272674
3946,FDO15,OUT013,1311.603237538126
3947,NCN29,OUT027,2292.7474694869284
3948,FDW36,OUT013,1816.406402617547
3949,FDB21,OUT046,3826.2559422961886
3950,FDZ28,OUT013,2051.9078970608757
3951,FDY10,OUT035,1974.0998246033964
3952,DRG39,OUT017,870.1111234937136
3953,FDN28,OUT013,1795.688131914764
3954,FDV15,OUT035,1790.1756471686526
3955,DRI13,OUT035,3605.3876176848016
3956,FDH20,OUT046,1634.9504375940446
3957,FDY51,OUT013,3583.9720460128165
3958,FDE16,OUT013,3409.179142004841
3959,FDX40,OUT018,312.24765867345513
3960,FDC48,OUT018,1056.6978058748718
3961,FDS14,OUT046,2405.3500094430224
3962,FDX56,OUT017,3498.9188670270696
3963,FDI10,OUT046,2759.0874984005904
3964,FDI14,OUT013,2368.180142034548
3965,DRM48,OUT013,615.7991441109355
3966,NCH07,OUT027,3959.7827343183444
3967,FDY26,OUT013,3399.462023246363
3968,FDD02,OUT027,3389.854243222747
3969,FDM12,OUT046,3026.3297604944773
3970,DRF01,OUT010,295.7874907245298
3971,FDV36,OUT046,2019.108412246795
3972,DRI59,OUT013,3665.9587119764537
3973,FDV03,OUT018,2223.5828903936313
3974,FDO39,OUT017,3097.4143937397366
3975,NCB07,OUT018,2852.7027497545114
3976,FDH38,OUT027,3360.3212426555874
3977,FDZ13,OUT035,992.9801433327565
3978,NCZ30,OUT046,1961.559520271293
3979,NCA06,OUT035,665.8207428871563
3980,FDB04,OUT049,1465.836199476123
3981,FDN50,OUT013,1658.4661103141045
3982,NCG06,OUT049,4193.857850509094
3983,NCY17,OUT018,421.8200648967561
3984,FDC23,OUT046,2880.5504721717552
3985,FDK33,OUT049,3498.6806007830046
3986,FDR03,OUT049,3495.7238545506916
3987,FDZ07,OUT045,1054.0929122491852
3988,FDO38,OUT013,1358.5841480631484
3989,FDS59,OUT046,1747.496045375116
3990,DRM11,OUT019,2249.4513066166633
3991,FDX52,OUT027,4600.274056244653
3992,DRJ35,OUT018,710.4999437591368
3993,NCP53,OUT046,3825.9781849107258
3994,FDW15,OUT019,537.0850906970934
3995,DRI47,OUT045,2278.091967744042
3996,DRZ11,OUT035,2123.293758588022
3997,FDS02,OUT013,3136.380720752556
3998,DRD49,OUT018,3452.6584484475457
3999,FDW38,OUT049,897.6220530529114
4000,FDR21,OUT019,933.3140281959461
4001,FDE40,OUT013,1047.984077555282
4002,FDI02,OUT045,1778.3364578931498
4003,FDQ04,OUT045,638.0032262743491
4004,FDY14,OUT017,4226.3520777313815
4005,NCT54,OUT046,1506.9330276493165
4006,DRD25,OUT017,1861.2679623699185
4007,DRE01,OUT045,3739.5746472532364
4008,FDJ12,OUT010,1481.221073672282
4009,NCZ05,OUT049,1799.9356761675226
4010,DRB25,OUT019,-184.30339675419214
4011,NCC31,OUT045,2485.549368186719
4012,FDM16,OUT045,1236.2779746538108
4013,DRG11,OUT049,1817.2400806394708
4014,FDV24,OUT027,3811.039307566628
4015,FDV43,OUT046,746.9223476337718
4016,FDG05,OUT018,2238.672364790378
4017,FDV23,OUT010,80.66551505570965
4018,FDI58,OUT018,1253.3461629980402
4019,FDQ11,OUT017,4230.268688253278
4020,FDC05,OUT027,4622.9521162053925
4021,FDF40,OUT013,3869.3668433703815
4022,FDU02,OUT018,3252.779394028007
4023,FDT32,OUT013,3138.2539453490626
4024,NCF06,OUT017,4265.2218135514795
4025,FDT46,OUT013,938.4371946205698
4026,FDR58,OUT010,-438.5006921335487
4027,FDY04,OUT046,2618.070913687656
4028,FDT58,OUT045,2610.4963199895283
4029,FDE46,OUT049,2541.1528120948606
4030,DRH11,OUT017,1012.3114844414748
4031,DRI51,OUT046,2630.2398324280384
4032,FDC35,OUT017,3380.348414897696
4033,FDP45,OUT035,4217.802413752021
4034,FDC45,OUT017,2858.018087754971
4035,FDU01,OUT045,2978.521750366943
4036,FDJ53,OUT010,-2.597804305197542
4037,FDJ46,OUT017,2864.3375374369975
4038,FDX07,OUT013,3135.1839802832137
4039,NCI30,OUT049,4034.6520661092836
4040,FDE47,OUT027,3476.6805370056604
4041,FDV48,OUT045,1303.6872910772736
4042,FDN16,OUT019,-211.49495641469252
4043,FDM52,OUT013,2422.0273825428617
4044,FDA32,OUT027,4977.270674345598
4045,FDH05,OUT017,3803.7800494925878
4046,FDW25,OUT010,-467.966845857585
4047,FDQ09,OUT046,1819.3703227364795
4048,NCM17,OUT010,-1162.8611207721358
4049,DRM59,OUT046,2497.809663649148
4050,FDV47,OUT027,2729.7202303596937
4051,DRE15,OUT035,1275.713855443702
4052,FDS25,OUT010,-158.26905107352172
4053,NCZ05,OUT018,1431.6338199602446
4054,NCV05,OUT019,618.4232626220094
4055,DRM37,OUT046,3074.5886305427057
4056,FDV58,OUT027,4514.498935963532
4057,FDN22,OUT027,5544.005264886951
4058,NCO06,OUT049,598.187950450915
4059,FDT56,OUT019,-881.3463012806285
4060,FDM02,OUT013,1567.11929086831
4061,FDA09,OUT046,2866.21619600116
4062,NCC06,OUT035,2166.3038812889768
4063,NCL54,OUT049,2898.176673926918
4064,NCB55,OUT017,985.6134021885665
4065,FDB12,OUT017,1808.9130430215278
4066,NCA54,OUT049,2957.1778294651444
4067,NCS38,OUT049,1947.1142809678518
4068,FDC02,OUT049,4249.9683077507825
4069,FDK44,OUT019,873.9763249278963
4070,FDE16,OUT035,3468.4332143622496
4071,NCS05,OUT035,2304.0430299425852
4072,FDZ59,OUT045,2661.691542092609
4073,FDI20,OUT017,3529.058341346996
4074,FDQ14,OUT046,2314.94330374725
4075,FDF53,OUT017,2995.7097689872617
4076,FDW25,OUT017,1509.857278992372
4077,NCQ43,OUT010,-283.4893955591931
4078,FDX52,OUT013,3198.8615404883567
4079,FDE28,OUT045,3608.6773815969145
4080,FDN15,OUT017,2316.5737610070405
4081,FDO28,OUT017,1951.4744096529607
4082,FDQ33,OUT045,2350.9943908655487
4083,FDM22,OUT010,-995.2636889814137
4084,FDJ03,OUT017,835.1949723536402
4085,FDI16,OUT045,829.4826216843228
4086,FDI09,OUT027,5529.148151561768
4087,FDX55,OUT013,3598.5795515480304
4088,FDS23,OUT027,3441.0064751104765
4089,DRC12,OUT045,2991.2715291564155
4090,FDH41,OUT049,3576.7146112619394
4091,FDN01,OUT013,2947.095409292312
4092,FDV55,OUT045,2296.907992830511
4093,NCJ19,OUT013,916.1454925330219
4094,NCY29,OUT010,-1067.6127070319906
4095,FDP03,OUT018,1757.7586319894874
4096,FDZ52,OUT045,1690.5958748154246
4097,FDH31,OUT010,-206.6269908271995
4098,FDQ19,OUT018,3701.049341678982
4099,FDS15,OUT035,1893.7268629425696
4100,FDN32,OUT017,3062.321734115003
4101,FDH32,OUT049,1731.3118994863582
4102,FDF33,OUT017,2104.69410078432
4103,FDJ22,OUT046,3008.4969413578146
4104,FDG56,OUT010,-832.3034017371881
4105,FDC05,OUT046,3132.032753297499
4106,FDK09,OUT013,3678.809653488456
4107,NCV29,OUT045,2813.5754482873053
4108,NCC43,OUT019,2056.04266520279
4109,NCA42,OUT049,2627.5906686216513
4110,FDC10,OUT046,1925.4366013521876
4111,FDC16,OUT013,1471.4554818188972
4112,NCL17,OUT013,2354.0489229029913
4113,FDA51,OUT035,1900.8622224014075
4114,FDW01,OUT017,2548.3580875567386
4115,NCF30,OUT045,1953.8690473909699
4116,FDN49,OUT013,847.6165578118905
4117,FDY20,OUT045,1488.089878410009
4118,FDC15,OUT045,2305.774923058131
4119,FDY24,OUT046,883.4552735548084
4120,NCG43,OUT017,1610.005615774537
4121,FDA48,OUT013,3613.422452318857
4122,NCF55,OUT017,711.7620239481851
4123,FDL38,OUT049,1645.2647757072516
4124,NCQ29,OUT018,3846.7741488651313
4125,FDC34,OUT017,2576.5049777968597
4126,FDP36,OUT027,2373.005687314117
4127,FDN50,OUT010,-308.6428802714661
4128,FDO23,OUT049,1551.067743941265
4129,FDT56,OUT013,1088.1055390235251
4130,FDT13,OUT027,4505.744977666126
4131,FDZ03,OUT013,3024.038357186435
4132,FDQ03,OUT010,1853.1983940272687
4133,FDU44,OUT045,2513.6479912848636
4134,FDD03,OUT049,3691.949148577766
4135,NCH30,OUT013,1858.2631860271536
4136,FDS60,OUT010,949.5607509620722
4137,FDG08,OUT046,2773.231572196869
4138,FDX38,OUT017,833.6634698146379
4139,FDD22,OUT017,1889.3525471096234
4140,FDW51,OUT013,3497.4049130938665
4141,FDL09,OUT017,2791.6770619603276
4142,FDZ60,OUT045,1649.5284052414067
4143,NCH07,OUT046,2502.0519376803995
4144,NCQ41,OUT049,3282.325507814052
4145,FDW04,OUT049,2207.652141077736
4146,FDI08,OUT027,5388.1546011124465
4147,FDR19,OUT019,473.3362079602846
4148,FDV13,OUT046,1331.0163768671455
4149,FDB52,OUT017,4093.8381621608205
4150,FDZ48,OUT027,3236.753331293692
4151,NCO14,OUT049,862.8414298901264
4152,FDZ50,OUT013,2976.9692725967343
4153,FDN27,OUT019,-52.11919815485362
4154,FDQ60,OUT013,2073.0170439340204
4155,FDR49,OUT017,842.6268831765562
4156,DRJ35,OUT027,2475.1819063468893
4157,DRI49,OUT017,1325.7832013223722
4158,FDB47,OUT017,3433.71017866085
4159,FDP37,OUT010,51.20866423453822
4160,FDR26,OUT049,2826.7625384710086
4161,FDY31,OUT019,495.70032053491764
4162,FDC11,OUT045,1375.0802265614886
4163,DRP47,OUT035,4167.0700634350005
4164,NCY54,OUT018,2403.4933306899934
4165,FDR27,OUT046,2134.7195962103324
4166,FDQ21,OUT019,98.2314340369569
4167,NCQ29,OUT035,4317.964414030013
4168,FDJ02,OUT046,2431.829947507033
4169,FDE21,OUT018,1624.03620543244
4170,FDM39,OUT046,2758.162935657674
4171,FDZ01,OUT017,1829.428119513695
4172,NCB19,OUT018,1102.1334745395534
