Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX28,OUT045,1591.4103404420314
FDA50,OUT018,1434.9511326053548
FDT33,OUT027,4424.57481862227
FDQ60,OUT049,1849.2362797643214
NCM19,OUT018,1712.2315297910577
FDF40,OUT046,4053.8843273184857
NCI30,OUT035,4000.857413476855
FDK34,OUT049,3713.501565270379
FDA38,OUT027,6211.920542434478
FDT02,OUT045,538.3240201292983
FDC11,OUT017,1410.247050541634
FDD08,OUT046,602.9794696253609
NCS29,OUT046,4282.747195678869
DRI03,OUT010,428.77789815240567
FDK48,OUT035,1176.3791688707188
FDM52,OUT049,2320.223529478212
FDP49,OUT035,898.8112272256667
DRA24,OUT046,2706.3743188395474
NCJ43,OUT049,2688.41697760977
FDE11,OUT045,3005.76078645531
FDP01,OUT049,2398.2650755334457
FDQ59,OUT018,1262.1853970636741
FDA43,OUT019,478.89247009154406
FDL14,OUT017,2526.2519205063472
FDV50,OUT010,302.2541694612221
FDT01,OUT027,5487.863920509835
NCC42,OUT035,2300.6182359350755
FDO28,OUT046,1947.691559755839
FDD32,OUT019,193.2563587108575
FDV45,OUT035,3053.3957701110235
NCW17,OUT019,320.4920238465311
NCJ17,OUT027,2302.977024987081
NCF18,OUT049,2973.5020221656214
FDP01,OUT045,2507.640351429509
FDH24,OUT045,2567.949768812099
FDI38,OUT027,5444.502449434556
FDX03,OUT035,686.6066345969057
FDY28,OUT046,3499.5982168356722
FDN34,OUT018,2660.9597015112304
FDJ02,OUT045,2429.619355866082
FDW40,OUT019,356.46690899871373
FDX03,OUT017,650.922039007746
FDE17,OUT027,4009.5248338069673
FDT58,OUT046,2753.81008727913
FDI38,OUT013,3410.4302572892166
FDW22,OUT035,3656.0775080094045
FDS15,OUT027,2906.6045168312917
NCX06,OUT013,2990.706637164133
DRK47,OUT035,3762.0800394795906
FDC23,OUT027,4669.718701199616
FDM56,OUT010,257.570338046281
FDP21,OUT046,3122.0241230412826
FDP58,OUT046,3584.8279490918358
FDA27,OUT019,589.5132571771851
FDK41,OUT019,207.57574874102602
NCH42,OUT046,3772.118111562241
FDG29,OUT045,634.8167613625931
FDW15,OUT018,2335.744809985677
FDD28,OUT018,837.0849671767703
FDQ37,OUT049,3026.9986762899616
FDC23,OUT035,2930.00499794978
FDV13,OUT035,1444.743275296209
FDK33,OUT046,3472.898395794962
FDO33,OUT013,1852.8014456600704
FDN21,OUT017,2650.0744924999904
NCW06,OUT027,5032.770063033049
FDI38,OUT035,3399.183213761977
FDC21,OUT027,2866.8788128910855
NCS05,OUT046,2182.832748196468
NCN53,OUT049,464.57989892728665
FDV40,OUT010,163.81698602159486
FDG60,OUT017,3798.930944022556
NCY30,OUT027,4789.555887454728
FDM40,OUT045,2305.0232597897407
NCO30,OUT046,3012.870507261181
FDK10,OUT046,2980.432799295419
FDM36,OUT045,2827.2974356349355
FDN10,OUT013,1927.630517927692
FDM46,OUT018,1409.725642280665
FDX50,OUT049,1704.0918599779484
FDP33,OUT045,4135.446397948399
FDO12,OUT045,3186.5794331918173
FDC28,OUT013,1806.9893078978484
FDO31,OUT045,1292.4526468795184
FDX45,OUT035,2546.563656818329
FDV21,OUT049,1936.493476707641
FDH04,OUT049,1367.397608421193
NCG54,OUT013,2785.3839987229526
FDO13,OUT046,2676.2848105589514
FDA09,OUT027,4712.752130548886
FDC38,OUT017,2181.742722970312
NCO42,OUT046,2367.340332744414
FDL45,OUT049,1905.5914650822167
NCK31,OUT013,816.1398193609596
FDM39,OUT017,2929.4013598737542
FDC22,OUT010,462.9323027765979
FDF46,OUT046,1890.2568915668999
FDQ37,OUT045,3141.3153693799695
FDH41,OUT010,505.07180791032306
FDQ04,OUT046,608.6888129124318
NCQ02,OUT027,4952.930085287102
FDJ57,OUT027,4912.548946610128
NCE07,OUT049,2176.9812037125475
FDE56,OUT013,953.1646679168091
FDI20,OUT049,3273.2336370455373
FDK36,OUT018,667.552731860605
FDP08,OUT027,5018.417357658048
FDF44,OUT017,2138.494939163207
NCU53,OUT017,2739.6386788648983
FDF47,OUT035,3680.995919019191
FDS55,OUT010,366.670664890441
FDZ52,OUT010,266.02860370340477
FDL04,OUT018,1603.1196133996218
NCM26,OUT035,2511.4766365288647
FDX43,OUT049,2616.965152645789
FDP52,OUT049,3555.220498263309
DRK49,OUT045,615.1902267332871
FDE38,OUT013,2719.4473716962566
DRF13,OUT035,2387.767519401384
FDK41,OUT010,193.71589582434808
FDJ04,OUT027,3184.524064332946
FDZ44,OUT018,1819.4142254737749
FDS11,OUT013,3694.285922424955
FDA55,OUT049,3508.8868907071237
NCW53,OUT046,3185.621765314992
FDB49,OUT027,2662.3719734930887
FDD23,OUT017,3078.7913889807996
NCV42,OUT045,1787.3706766829068
NCZ29,OUT018,1968.4364914071339
FDQ26,OUT013,915.9413410823618
FDV08,OUT017,600.1219783654569
FDC53,OUT049,1513.9822414918826
FDV58,OUT010,473.2103588996624
NCP02,OUT019,125.77958829273348
DRI37,OUT045,882.7647089861105
FDQ12,OUT049,3583.060007134526
FDE33,OUT046,1233.2600378595748
FDX27,OUT045,1534.5368563704324
FDM22,OUT017,790.8843470433535
NCH30,OUT019,286.92897832405174
FDC04,OUT017,3937.1421974394116
FDO38,OUT046,1288.4395966389661
FDV52,OUT027,3107.957944494755
FDB32,OUT013,1539.5691910524024
FDV43,OUT018,623.815556490789
FDI24,OUT018,2778.868019903876
FDR40,OUT017,1308.9120332294306
FDW02,OUT049,1916.9796424138217
FDE44,OUT049,656.8676205188399
FDL38,OUT046,1452.0703909031167
NCT54,OUT010,225.57344763935362
DRJ39,OUT010,517.0613553215153
FDW55,OUT049,3875.529454881047
DRF13,OUT019,365.75367133903933
NCW17,OUT049,1998.6849245991116
FDP13,OUT035,611.6108420466308
FDS08,OUT018,2718.567494457513
NCP17,OUT035,994.3760120544691
NCO53,OUT035,2993.3608102763715
FDH19,OUT045,2847.4156777734074
FDJ04,OUT017,1951.6781385777058
FDG10,OUT049,799.6457774518694
FDA40,OUT010,201.45452429720535
FDI53,OUT045,2650.0744924999904
FDU09,OUT010,106.46617271619016
FDK60,OUT045,1589.7632013385055
FDR43,OUT017,500.61397275258014
FDW22,OUT017,3591.0853082458525
DRP47,OUT010,573.9421324522345
DRG48,OUT010,357.0276399858062
FDA14,OUT035,2403.1786395625877
FDU49,OUT013,1427.224382388914
FDK28,OUT045,4176.233123930537
FDT19,OUT046,2853.9883798842548
NCQ42,OUT045,2042.9215406804042
FDD03,OUT045,3820.6491703993597
NCM53,OUT013,1771.7075063875257
NCX53,OUT045,2301.706417601833
FDV14,OUT027,2299.4111233617423
NCZ54,OUT017,2642.3811805119108
FDB39,OUT013,870.654367031769
DRC24,OUT046,2524.101425125971
FDY36,OUT013,1191.809829573843
FDN01,OUT035,2903.411798738501
DRH25,OUT046,824.178834463675
FDV08,OUT046,670.5150445693785
NCP53,OUT049,3726.3410203916656
FDU52,OUT010,382.91036521498836
NCI42,OUT045,3382.4815044518446
FDZ14,OUT035,1973.9080997081774
FDF11,OUT046,3931.475652540583
FDQ13,OUT018,1280.4104121405612
FDO32,OUT010,76.3478296661201
DRJ37,OUT018,2381.168176270949
FDY43,OUT046,2764.7111449615836
NCT41,OUT017,2506.5553362918986
NCV17,OUT045,2164.5723593167395
FDM04,OUT027,1445.0439108133041
DRB48,OUT018,486.50481293249936
FDM24,OUT013,2513.168335942629
FDT37,OUT049,3959.518398717097
NCO05,OUT010,229.32885124771292
FDL13,OUT046,3826.5620291271384
FDL15,OUT017,2501.044001382758
FDB11,OUT018,3487.6745813972275
FDL14,OUT019,393.82042421061215
FDY10,OUT019,288.6256891550672
FDJ40,OUT049,1692.116186791689
NCW18,OUT046,3877.2061752274885
NCY06,OUT013,2119.584589717633
DRE13,OUT018,1280.8907640822067
FDA26,OUT045,3546.909064051552
NCE19,OUT010,96.38721674595217
FDE33,OUT035,1296.380117859876
DRL59,OUT027,1438.8116930556962
FDY07,OUT046,699.8663865135552
FDF57,OUT018,2663.0535203909385
FDM58,OUT035,1802.4325320136068
FDP26,OUT027,2760.7618732523683
FDY32,OUT046,2713.493459103796
FDD51,OUT010,78.49185678339518
FDU22,OUT018,1832.9767437533192
FDZ49,OUT018,3466.5689255391535
NCI42,OUT017,3400.1612322615983
FDT04,OUT027,1047.1852680433835
NCU41,OUT045,3115.995426142134
FDS56,OUT045,4272.765251182107
NCN42,OUT017,2414.743170529579
FDK34,OUT046,3895.125560780697
FDB03,OUT017,3912.9193436887
DRJ25,OUT035,764.3692916430928
FDT25,OUT027,3279.815797465729
FDN20,OUT013,2767.985054261927
FDP09,OUT013,3495.8873549212362
FDM20,OUT019,570.6072037195654
NCG55,OUT046,1872.3731460522658
NCP14,OUT045,1693.1815508009922
NCH06,OUT046,4011.901334850908
FDV52,OUT013,1926.5277964125298
NCL07,OUT035,613.3459106733624
DRJ11,OUT027,4989.103265727184
DRO59,OUT013,1201.4350087600565
FDW15,OUT010,361.57609374704066
NCQ30,OUT035,1985.050032556946
NCN54,OUT019,177.2610891859067
FDY01,OUT027,3088.2439801962696
FDX39,OUT035,3490.573503857863
FDH53,OUT027,2215.2683944065247
FDA57,OUT035,632.4265966414903
NCC07,OUT010,255.6628858751037
FDU28,OUT013,3088.53803070491
FDK36,OUT010,82.74469724834489
FDR36,OUT018,578.8716778475657
NCQ17,OUT035,2541.6216088355354
FDS28,OUT019,116.09349675267049
FDE08,OUT045,2425.183597795342
FDU22,OUT046,1967.8286380881777
FDG41,OUT045,1782.3238894738388
FDO31,OUT010,173.33435327429152
FDM21,OUT019,591.9106694778698
FDU40,OUT017,3147.7913567054547
FDV36,OUT018,1941.8838492820466
FDT10,OUT027,1602.5379103031296
FDX38,OUT045,726.474430531382
NCU30,OUT027,4305.086344245061
NCV06,OUT049,3009.6873942481484
FDT16,OUT035,4264.588013595975
NCP41,OUT027,2880.713135841457
FDZ56,OUT017,2761.9620204100324
FDC22,OUT035,3151.090766296597
FDU10,OUT035,574.0590373498478
FDS46,OUT045,1909.2150388376685
FDO08,OUT049,2585.126845770246
NCV42,OUT018,1676.2579760271856
FDP33,OUT035,4141.325814280711
FDJ12,OUT046,3387.3826282417385
FDH04,OUT045,1432.867831639744
NCU54,OUT013,3461.2071140174785
FDO36,OUT010,437.4836538290597
FDT37,OUT027,6612.794663780048
FDD14,OUT010,449.49497121677564
FDA16,OUT013,3608.749172460165
NCS42,OUT019,227.4264276638787
FDP10,OUT019,261.24928385491603
FDQ28,OUT049,2375.7636265616115
FDK57,OUT010,290.59905312498677
FDK02,OUT013,1938.213612301473
FDW47,OUT018,1859.528622087942
NCC42,OUT018,2158.708971670793
FDQ37,OUT018,3026.9986762899616
FDL40,OUT046,1547.412818060769
DRE13,OUT010,204.15618287575398
FDQ34,OUT027,2782.323248169206
NCB54,OUT046,2108.5272037919676
FDS48,OUT049,2318.024450385873
FDO15,OUT045,1143.9957965342849
NCT30,OUT013,703.8756307524432
FDU49,OUT027,2288.159865942195
FDE21,OUT046,1884.6500731536134
FDS49,OUT019,186.8694405665192
FDT38,OUT027,2285.620575236051
FDZ01,OUT045,1653.8395902782336
FDC41,OUT035,1219.6430361925852
DRG13,OUT010,397.4064578114803
NCZ42,OUT018,3694.535821848214
NCM07,OUT045,1363.8893818311676
NCV17,OUT018,2024.042389306298
DRK39,OUT035,1331.4873015206767
FDS37,OUT018,1753.5877939233994
FDV12,OUT019,239.6934604019575
NCG19,OUT018,3681.2362264579933
FDS51,OUT013,994.4206821336347
NCO14,OUT046,659.4809416224584
FDC38,OUT046,2201.1332740861594
FDN15,OUT046,2307.8194207790543
NCH42,OUT013,3733.95841111564
FDQ22,OUT046,565.3290693044312
FDC05,OUT013,3206.0016288278057
FDZ31,OUT013,3152.1980094637665
DRJ23,OUT049,2967.7777023561966
FDC52,OUT035,2487.342160379357
DRD12,OUT010,207.02572452741333
FDV55,OUT017,2383.3604836137665
FDD32,OUT046,1319.6090975389961
FDR01,OUT049,3138.925479752617
FDY08,OUT019,354.48513357036586
FDQ45,OUT045,3026.3733070619755
DRN11,OUT027,3820.3833910830167
NCS05,OUT018,2078.02335019291
FDY32,OUT035,2679.0484399575876
NCD31,OUT045,2701.424036820807
NCE06,OUT049,2515.471409451635
NCP14,OUT046,1679.0716465314385
NCF18,OUT019,472.1714563049675
FDF14,OUT018,2347.963298261083
FDB22,OUT017,2536.1817766881095
NCH54,OUT049,2480.3360955200387
FDU27,OUT035,769.0078585733229
FDS58,OUT027,4183.68400753165
NCU29,OUT035,2376.7063144147387
FDJ57,OUT013,3056.6846841324236
FDL56,OUT049,1292.4835065212444
FDH60,OUT035,3211.4025254746516
FDN24,OUT018,746.5117556823336
FDD02,OUT017,1960.050321556771
FDP15,OUT017,4196.1318594441345
FDB28,OUT027,5164.625928506513
DRC49,OUT045,2364.630841576093
NCG30,OUT018,1899.6388318486054
FDJ14,OUT049,1174.330092892586
FDL52,OUT045,539.4225723325139
NCG19,OUT027,6080.102704520659
NCN41,OUT035,2029.0556266862911
FDW22,OUT013,3657.6721340560434
FDI02,OUT013,1835.4740187719447
FDV51,OUT045,2701.942236097613
FDV48,OUT046,1286.1515717886152
NCL17,OUT019,357.7070661783587
FDP46,OUT045,1438.5429730641138
FDU10,OUT045,517.4143947996329
FDT37,OUT010,580.8287768528121
FDI27,OUT035,721.2269596141512
FDN51,OUT046,4257.791698727857
FDW07,OUT035,1416.9870947083205
FDN45,OUT049,3491.836328870155
DRN37,OUT027,4363.512995692247
DRF48,OUT049,2936.278989273276
FDP38,OUT019,103.60892833620119
NCX18,OUT027,5126.007210262902
FDK45,OUT018,1757.4576250093728
FDZ37,OUT049,1292.4835065212444
FDS50,OUT018,3491.8766411548468
NCR54,OUT018,3054.727701334597
NCS17,OUT035,1538.9899978273556
FDV31,OUT046,2931.1193925769876
DRE27,OUT017,1551.9604643738571
FDN60,OUT013,2625.4996867433047
FDK26,OUT013,3041.5166919630938
FDX37,OUT018,1521.083640184155
FDW31,OUT046,3244.7262300188413
FDX26,OUT018,2867.40648381374
DRL49,OUT019,360.1816203945541
FDU49,OUT017,1388.7756391795476
FDY58,OUT046,3742.999898023455
FDN03,OUT045,4045.3422418615555
NCV06,OUT010,462.4426347906772
FDH53,OUT045,1325.9024347932896
FDG31,OUT018,950.8012352555959
NCC06,OUT045,2107.4399738921093
FDS13,OUT049,4142.023862149861
FDP16,OUT035,4029.7876541419055
FDA35,OUT013,1984.4777903278984
DRP47,OUT018,3955.4987228791524
FDY28,OUT010,507.7040521914323
FDY20,OUT035,1478.060258318038
NCH30,OUT017,1811.9756330471396
NCR29,OUT019,120.90040813297037
NCP05,OUT013,2463.1053831170166
NCF30,OUT019,315.9113639094894
FDA08,OUT035,2723.8465834375147
FDN51,OUT027,6736.323844294707
FDH12,OUT046,1749.8223560226647
FDY39,OUT017,2980.854585894825
NCO53,OUT045,3005.247103277535
FDB40,OUT046,2395.473912666101
FDH02,OUT049,1344.2570572673667
FDY11,OUT027,1730.074602285882
FDQ09,OUT019,286.38407089954717
FDP16,OUT013,4036.093292364717
NCF55,OUT018,415.4273375361595
FDY09,OUT027,4635.142074537942
FDY39,OUT045,2979.227803654048
NCU53,OUT049,2552.124513697114
NCT41,OUT049,2361.908083192601
FDJ45,OUT046,532.9942805306259
FDR28,OUT013,2687.2527070687156
FDN08,OUT013,1946.632992658008
FDJ07,OUT049,1753.028855363285
FDZ09,OUT027,4324.588456854051
FDQ14,OUT017,2463.6987072029715
FDY12,OUT027,1372.2253787013774
FDK57,OUT046,1981.746966856948
FDD20,OUT049,1896.3838137967887
FDS36,OUT018,1701.3782144555516
FDI40,OUT049,1556.6973699155997
FDJ40,OUT045,1793.5671857960817
FDE08,OUT013,2419.6708769209317
DRK01,OUT013,1564.3847662344674
FDC58,OUT049,568.6947074373018
FDE50,OUT046,3102.0641457510887
FDX48,OUT035,2511.9976753733035
DRM35,OUT018,2775.655848573195
FDG41,OUT013,1781.7164765246544
FDB52,OUT046,4172.732858065211
FDV19,OUT045,2594.7549140573974
DRG48,OUT017,2366.2433414493144
FDI26,OUT013,2965.2734588596795
FDU11,OUT019,306.4151975451166
FDF59,OUT019,324.37682065701074
FDR07,OUT049,1465.7516790750838
NCE06,OUT017,2649.5128260611887
FDE10,OUT046,2178.9784713747117
NCO55,OUT046,1782.9110442898696
FDZ13,OUT013,794.8762076303385
FDT50,OUT017,1565.5448948631251
FDH12,OUT010,252.72254610695154
FDD21,OUT045,1894.7835910242784
NCM05,OUT013,4286.41032214026
FDK04,OUT013,936.639551659905
FDN33,OUT017,1556.5478362593942
NCM18,OUT010,127.69625230211068
DRC25,OUT049,1275.397802763925
FDT47,OUT017,1557.6175776719574
FDD45,OUT027,2563.804055109206
NCD07,OUT018,1747.0924389650186
NCY54,OUT010,423.5351658919594
FDL12,OUT049,862.7582376916134
FDL02,OUT017,1707.2033477905957
FDC60,OUT035,1467.9250634979105
FDR37,OUT017,2960.813783958789
FDY16,OUT017,3020.9434870657487
FDU26,OUT045,1959.477725415105
FDN24,OUT013,828.7205381326398
FDH44,OUT013,2450.5447370579227
FDE23,OUT010,76.02676452776814
FDW60,OUT017,2881.092039496745
FDQ55,OUT049,1783.5513913559537
FDV32,OUT027,1675.9317178076876
FDV03,OUT010,381.651633150379
FDY14,OUT010,596.1624625119116
NCL55,OUT027,6560.8385795538425
DRF25,OUT017,566.6749176039302
FDX03,OUT046,684.8748119260101
FDF40,OUT045,4030.6598189878323
FDX24,OUT010,212.00246696219256
FDA25,OUT049,1562.6661885104215
FDH21,OUT018,2467.029559500004
FDB47,OUT010,499.4610734354401
FDT34,OUT019,264.3760643581579
FDS39,OUT010,344.86637733135353
NCU05,OUT046,1267.3477046647508
FDE02,OUT049,1410.811582479157
FDL25,OUT035,1483.6848379941139
FDC50,OUT049,1417.9337336226567
FDZ32,OUT049,1623.3715023250172
FDV14,OUT045,1397.8130749375778
FDR07,OUT045,1566.1236380958658
FDB26,OUT049,725.8031035447748
NCR50,OUT045,2495.531808675872
FDP01,OUT018,2388.6413227570224
FDH57,OUT045,2130.6903710625274
FDM60,OUT027,1090.3038278269346
FDA45,OUT017,2856.611693756192
FDU55,OUT017,4205.45886191628
FDH40,OUT035,1345.1526619625179
FDG40,OUT019,45.16558583346932
FDT12,OUT049,3494.896813896592
DRL59,OUT045,819.6428013804091
FDT47,OUT018,1495.3564895521654
FDI60,OUT017,1021.3956272505654
DRF51,OUT027,1033.1321720413812
NCK31,OUT049,693.8766053219383
FDB08,OUT045,2621.0630257195908
FDM44,OUT035,1661.6624459644947
FDD46,OUT018,2368.287608827916
FDR27,OUT019,330.5257956620244
FDV56,OUT010,261.31619981202493
FDM02,OUT049,1289.1716784053447
FDU45,OUT018,1727.471524993512
FDZ10,OUT017,2045.1632003232266
NCK31,OUT010,88.04787716632018
FDR27,OUT035,2206.122713761463
FDF33,OUT013,1770.556334278879
FDJ36,OUT046,1701.042545889994
FDP33,OUT049,3971.210918878498
FDG17,OUT046,4000.8984407192593
FDG47,OUT027,6808.775433892377
NCW29,OUT046,2108.4838479233954
DRH59,OUT017,1146.2922513339195
FDR32,OUT017,3740.2593423073013
FDP48,OUT035,2987.4114048221113
FDG17,OUT035,3996.164185520881
DRJ59,OUT017,592.6759458757244
FDY48,OUT027,2753.04972181084
FDB02,OUT046,2880.5771142692574
FDN10,OUT019,297.9586346845783
NCD55,OUT035,637.5837243913425
FDX34,OUT013,1999.5772902153803
FDZ38,OUT045,2796.238000308417
DRF37,OUT049,4084.326797562404
DRL47,OUT019,315.3902712958393
FDL27,OUT035,1019.551392146438
NCP53,OUT035,3867.159037846184
FDT03,OUT019,456.7040472501426
FDJ28,OUT035,3150.0255774105676
FDF40,OUT018,3867.871747335692
FDA32,OUT035,3549.1873930983766
NCP02,OUT017,909.7333062309806
FDZ31,OUT045,3168.871892841368
NCQ29,OUT013,4270.8477316508315
FDP57,OUT010,250.98737755251295
FDL32,OUT027,3007.3730589064094
DRB01,OUT035,3149.002446747459
FDJ40,OUT046,1796.3245589153505
FDO24,OUT018,2475.0307589704294
FDO11,OUT018,3863.276201185584
FDA56,OUT035,1971.6618968252849
FDF02,OUT045,1704.452014311893
FDA10,OUT013,2009.5676904894342
NCI55,OUT017,1985.6405438213603
FDZ40,OUT010,97.75941669450822
FDV08,OUT049,543.3938908287007
FDN48,OUT013,1463.3265069610286
FDU57,OUT017,2459.831903063225
DRF49,OUT013,1874.625454486846
FDS02,OUT035,3201.1947236024316
FDS43,OUT046,3064.245068767429
FDT16,OUT013,4222.302775127226
FDX19,OUT027,6070.9834296211175
FDK15,OUT046,1611.0761315294221
DRA12,OUT049,2183.4377525098425
FDY35,OUT017,681.5159288253915
NCU42,OUT013,2784.3499926491704
FDD26,OUT013,3036.1311085941916
FDR11,OUT018,2502.1789078884567
NCP53,OUT045,3896.093825334134
FDP34,OUT045,2566.866603582691
NCV41,OUT019,275.66843090274415
FDN20,OUT018,2600.9876637536727
FDZ16,OUT018,3015.983481126428
FDZ28,OUT049,1955.9540074697502
NCL55,OUT013,4135.618999120885
NCJ17,OUT046,1379.095425892331
FDT37,OUT046,4170.130381948269
FDV51,OUT049,2612.730101237069
FDZ28,OUT035,2115.766905536519
FDN27,OUT013,1930.4525291389991
FDS14,OUT019,398.8417299640389
FDZ58,OUT045,1996.778143536816
FDD46,OUT046,2555.404903060141
FDJ03,OUT035,750.5401765597658
FDU03,OUT010,437.1851624752808
FDA33,OUT027,3916.723417772117
NCW53,OUT035,3138.6917222291413
NCC55,OUT017,538.2788258690382
FDP52,OUT019,547.003988291345
FDE39,OUT049,1850.3510512153862
FDB44,OUT035,3450.48411337372
FDG59,OUT013,560.71144157346
FDI05,OUT013,1193.4745855645988
FDF59,OUT045,2093.570639873934
FDM39,OUT019,448.5650563171664
FDB14,OUT013,1482.5247103541415
NCS05,OUT019,340.45622587675416
DRJ35,OUT045,970.4907818682912
FDO31,OUT019,189.9197557856105
FDA31,OUT046,2853.9883798842548
FDX40,OUT049,487.0837487261049
FDW56,OUT045,3139.184500902341
FDH09,OUT018,706.1901082691325
FDA52,OUT019,440.0909107640523
FDF20,OUT019,485.6732158725747
FDE40,OUT046,972.0791657692705
NCU17,OUT046,1634.1110062493972
NCP14,OUT035,1738.0764653864248
FDN25,OUT027,1521.1274876669972
FDU39,OUT049,838.1883025564262
NCM05,OUT017,4300.874276033755
FDU07,OUT017,2447.707022461827
FDF28,OUT049,1943.5515076011802
FDR57,OUT049,2468.124236952704
FDJ33,OUT013,2022.3702577117595
DRH23,OUT035,874.6908339654804
FDQ52,OUT046,4065.4487623144255
DRK13,OUT035,3240.4350049712557
FDP09,OUT046,3473.4467754487996
FDR08,OUT027,2912.532562317676
FDV50,OUT045,1996.2061238868603
FDT13,OUT049,2962.0113804551347
FDJ27,OUT027,2689.0806419783007
FDH21,OUT046,2581.0958524377256
FDW14,OUT027,2349.8156600201205
FDL52,OUT049,504.58638862890734
FDW28,OUT017,3217.28860804112
FDL40,OUT049,1469.5677339937356
FDE24,OUT046,2333.733022946426
FDX35,OUT049,3556.8080190340233
FDP46,OUT017,1421.5591433651948
FDX56,OUT045,3372.325926363078
FDQ45,OUT049,2891.6136305898544
FDK50,OUT027,4238.03482745125
FDY26,OUT045,3450.401207420659
FDQ09,OUT017,1858.9705321457977
FDN39,OUT049,2630.2117187303984
FDP13,OUT017,605.3732714335636
FDR51,OUT013,2465.8857615807974
FDZ49,OUT010,515.6141100570003
FDL28,OUT018,3591.805752521267
FDZ10,OUT035,2061.2785663959494
FDK38,OUT013,2434.546025401889
DRL49,OUT027,3777.769882416941
FDR15,OUT013,2521.325610873623
FDQ24,OUT035,4106.824369644679
FDD56,OUT013,2904.527050486061
NCR42,OUT046,475.02901297077756
FDH52,OUT045,993.3746960494145
FDH57,OUT019,330.61338559661
FDR15,OUT010,383.30865310075114
FDJ34,OUT035,2055.741395298149
FDW37,OUT035,1503.49643984994
FDQ23,OUT018,1536.926644287223
FDP34,OUT013,2602.5252255565706
FDE04,OUT027,4743.161846759949
FDC48,OUT045,1291.8253511091193
FDA47,OUT019,407.92036069506594
FDI35,OUT018,2806.226863234039
NCV05,OUT013,2568.014012780916
FDR28,OUT045,2650.0317930277474
FDH31,OUT017,1591.4103404420314
FDP59,OUT019,260.15138794380937
FDS19,OUT018,1126.2063558038062
FDM60,OUT045,608.2502514333532
FDJ44,OUT018,2699.543502822179
DRH51,OUT017,1392.7132087011134
DRC25,OUT017,1367.2477410239985
DRE25,OUT013,1518.1262809835503
NCX05,OUT049,1760.1244200763867
FDR11,OUT017,2593.110004262293
DRP47,OUT045,4078.373785674686
DRC49,OUT019,363.4648142197875
FDQ47,OUT027,1002.3748626782749
FDL20,OUT013,1823.1806341246047
FDM34,OUT035,2150.6745377554757
NCN55,OUT013,3912.493980961049
FDD41,OUT035,1706.0569518980078
FDE52,OUT049,1352.5662471422588
NCT18,OUT019,446.15813009419594
FDJ32,OUT018,844.851204804897
FDE16,OUT046,3446.260709541089
FDZ09,OUT045,2669.172372072281
DRZ11,OUT046,2026.812822372921
FDK41,OUT049,1292.5265582639424
FDE56,OUT049,872.767203052349
FDH34,OUT013,3056.6846841324236
DRI49,OUT013,1307.6828537277756
DRI59,OUT046,3678.353850343032
DRC36,OUT049,2708.5341639644703
FDS15,OUT019,265.10024591153046
FDI07,OUT018,3059.9399525973568
FDZ15,OUT018,1821.0029912813495
NCX41,OUT027,5508.808069098746
NCO29,OUT019,417.2014704636199
FDF57,OUT013,2769.5793368560726
FDI33,OUT035,1477.4801118906876
DRJ47,OUT049,2679.9646622810183
FDB34,OUT046,1399.4552542226506
FDY22,OUT027,3783.705071342353
DRL11,OUT017,2592.0703816641217
FDY46,OUT035,3100.997427453984
FDG17,OUT013,3970.903150572859
FDE52,OUT018,1326.1076466107838
DRP47,OUT027,6512.111773542594
FDO01,OUT010,311.6850298799927
FDL09,OUT046,2789.817442799434
FDR57,OUT013,2593.738554392523
DRD37,OUT035,742.5308720320202
FDQ36,OUT027,1071.0409524823267
FDL33,OUT049,3070.980973301983
FDL48,OUT045,758.7376600740829
FDL28,OUT049,3604.1674038151573
NCN29,OUT046,733.8384284397123
FDO13,OUT035,2728.7630803471648
FDB38,OUT045,2647.9131770985455
FDI36,OUT035,3223.2226789777114
FDI58,OUT035,1485.9167953646213
FDH22,OUT018,1988.4340954946715
FDQ27,OUT013,1715.6387486406338
FDT33,OUT046,2731.437364376922
FDC56,OUT045,1940.4832054159212
FDF14,OUT046,2546.0859556926353
FDQ39,OUT017,3145.1493022800623
NCM43,OUT017,2694.345585326656
FDS46,OUT035,1968.9301134951486
FDI22,OUT049,3238.907872979097
NCE43,OUT045,2789.738168247554
FDZ36,OUT010,449.4894105121957
FDR13,OUT019,292.19281970885004
FDP46,OUT018,1339.8619580635059
FDW56,OUT019,473.1459399892842
FDB40,OUT017,2379.484936709477
FDM28,OUT018,2788.838645825984
FDV49,OUT013,4308.29896193654
NCS53,OUT018,2438.2093434115313
FDO03,OUT049,3571.21888406774
FDT15,OUT035,3016.6768599411225
FDD33,OUT049,3599.4921871984434
FDX13,OUT017,4081.065341787312
FDH60,OUT013,3238.862388614981
DRH51,OUT046,1397.1739506531776
NCL07,OUT049,546.8181287503198
FDW51,OUT045,3492.5965944812624
FDF21,OUT019,465.0134754582698
FDH26,OUT019,354.8975978619344
FDJ03,OUT049,687.1862737804811
FDU35,OUT017,1584.0669883304204
DRL01,OUT018,3618.516203261518
FDE59,OUT045,534.2528519347677
FDI60,OUT035,1017.2918125931096
DRH39,OUT035,1245.2541164053428
FDK36,OUT049,670.921725787025
FDN52,OUT045,1367.7853229138173
FDU12,OUT017,4273.25964882448
NCT05,OUT027,6619.376559471681
FDS37,OUT027,3113.1904860326754
