Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH24,OUT045,2470.689561716842
FDI38,OUT027,4875.885788667053
FDX03,OUT035,921.4399216427374
FDY28,OUT046,3397.236269193295
FDN34,OUT018,2498.4802432396086
FDJ02,OUT045,2414.8876107640226
FDW40,OUT019,358.7378848163662
FDX03,OUT017,842.3811652219172
FDE17,OUT027,3925.237758215648
FDT58,OUT046,2649.028939584524
FDI38,OUT013,3491.651021723904
FDW22,OUT035,3767.243463603454
FDS15,OUT027,3244.3207363735937
NCX06,OUT013,2985.6864941981034
DRK47,OUT035,3827.639033360396
FDC23,OUT027,4344.0363925546
FDM56,OUT010,0.0
FDP21,OUT046,3085.818088365048
FDP58,OUT046,3435.9117400558507
FDA27,OUT019,2145.254516440503
FDK41,OUT019,0.0
NCH42,OUT046,3671.7898912735473
FDG29,OUT045,637.687914653344
FDW15,OUT018,2180.850880232335
FDD28,OUT018,687.3827421989693
FDQ37,OUT049,3247.4728503660217
FDC23,OUT035,3034.0978710081154
FDV13,OUT035,1660.4083858336212
FDK33,OUT046,3370.2659616123046
FDO33,OUT013,1870.2972684122742
FDN21,OUT017,2650.1908546909635
NCW06,OUT027,4514.1887594300615
FDI38,OUT035,3547.74017993696
FDC21,OUT027,3282.7281015998205
NCS05,OUT046,2101.4684967738294
NCN53,OUT049,762.2595878782279
FDV40,OUT010,0.0
FDG60,OUT017,3791.1160072537023
NCY30,OUT027,4373.1266621693985
FDM40,OUT045,2163.1159718794597
NCO30,OUT046,2916.7457315284983
FDK10,OUT046,2943.904177963055
FDM36,OUT045,2768.372388774697
FDN10,OUT013,1967.1830259638512
FDM46,OUT018,1189.7872104876678
FDX50,OUT049,1739.343636442471
FDP33,OUT045,3976.720263790824
FDO12,OUT045,3090.660169412456
FDC28,OUT013,1855.1405520392855
FDO31,OUT045,1380.0925289540723
FDX45,OUT035,2587.2565463144297
FDV21,OUT049,2065.8127837456477
FDH04,OUT049,1647.2673068690733
NCG54,OUT013,2766.717468957617
FDO13,OUT046,2668.559319097558
FDA09,OUT027,4319.697331377932
FDC38,OUT017,2219.7013106665518
NCO42,OUT046,2278.5700701447945
FDL45,OUT049,2090.327475658387
NCK31,OUT013,908.2221127022448
FDM39,OUT017,2873.8650555314
FDC22,OUT010,1012.0174366126955
FDF46,OUT046,1774.6751480556338
FDQ37,OUT045,3066.3211106469985
FDH41,OUT010,1456.3250418233627
FDQ04,OUT046,638.5167435864885
NCQ02,OUT027,4487.479014947289
FDJ57,OUT027,4742.220017564628
NCE07,OUT049,2376.742696313147
FDE56,OUT013,1097.0481407312755
FDI20,OUT049,3497.353744697606
FDK36,OUT018,569.7425747412899
FDP08,OUT027,4583.177237117751
FDF44,OUT017,2292.2601363052077
NCU53,OUT017,2801.07030083837
FDF47,OUT035,3729.92953320347
FDS55,OUT010,507.594591606475
FDZ52,OUT010,0.0
FDL04,OUT018,1375.8232896939785
NCM26,OUT035,2550.8291217615033
FDX43,OUT049,2881.40105189981
FDP52,OUT049,3762.4167385793853
DRK49,OUT045,568.9086601946249
FDE38,OUT013,2768.307467771431
DRF13,OUT035,2460.0004333667216
FDK41,OUT010,0.0
FDJ04,OUT027,3336.2119325893955
FDZ44,OUT018,1695.5035339276526
FDS11,OUT013,3713.162593288036
FDA55,OUT049,3779.9492262680924
NCW53,OUT046,3052.4918429980667
FDB49,OUT027,3132.4397079550317
FDD23,OUT017,3182.052962689947
NCV42,OUT045,1736.1079760697762
NCZ29,OUT018,1781.3481143096535
FDQ26,OUT013,976.7740149956536
FDV08,OUT017,776.9250192947723
FDC53,OUT049,1736.8465864558907
FDV58,OUT010,1101.6471007748214
NCP02,OUT019,0.0
DRI37,OUT045,826.4496200546207
FDQ12,OUT049,3781.5716111511374
FDE33,OUT046,1308.7949221656709
FDX27,OUT045,1404.3066829788497
FDM22,OUT017,974.4755163980275
NCH30,OUT019,0.0
FDC04,OUT017,3855.2859806943998
FDO38,OUT046,1335.6531457865058
FDV52,OUT027,3338.2149797789934
FDB32,OUT013,1650.697291924274
FDV43,OUT018,521.2234872491254
FDI24,OUT018,2572.607765568823
FDR40,OUT017,1477.17276452339
FDW02,OUT049,2088.620309663338
FDE44,OUT049,841.050338021669
FDL38,OUT046,1518.4368860546288
NCT54,OUT010,0.0
DRJ39,OUT010,1490.7548241477007
FDW55,OUT049,4181.977511710481
DRF13,OUT019,414.45831379799506
NCW17,OUT049,2208.9272094637777
FDP13,OUT035,859.0576992601511
FDS08,OUT018,2576.4415571097616
NCP17,OUT035,1193.6839645744953
NCO53,OUT035,3062.5320458131264
FDH19,OUT045,2787.442730465359
FDJ04,OUT017,1961.0686761368902
FDG10,OUT049,1107.2409864922984
FDA40,OUT010,0.0
FDI53,OUT045,2554.827230028874
FDU09,OUT010,0.0
FDK60,OUT045,1563.647678359296
FDR43,OUT017,652.5712958924698
FDW22,OUT017,3656.5844054263853
DRP47,OUT010,2026.5203059463074
DRG48,OUT010,425.5986662380735
FDA14,OUT035,2388.69479500839
FDU49,OUT013,1449.443059767061
FDK28,OUT045,4052.5201236928124
FDT19,OUT046,2823.7305059168575
NCQ42,OUT045,1947.540357126884
FDD03,OUT045,3594.762821061806
NCM53,OUT013,1827.5414838297797
NCX53,OUT045,2233.718023218778
FDV14,OUT027,2752.8130049305155
NCZ54,OUT017,2642.8842823931714
FDB39,OUT013,904.7362610256722
DRC24,OUT046,2420.847449198933
FDY36,OUT013,1303.7132179341534
FDN01,OUT035,3076.5269643815154
DRH25,OUT046,827.6526008855296
FDV08,OUT046,788.4712045399567
NCP53,OUT049,3940.1192014074495
FDU52,OUT010,621.7706528519304
NCI42,OUT045,3258.7848567148058
FDZ14,OUT035,2051.5206168677973
FDF11,OUT046,3923.3320165850782
FDQ13,OUT018,1163.0719251079618
FDO32,OUT010,0.0
DRJ37,OUT018,2156.6657300492775
FDY43,OUT046,2697.7335175524418
NCT41,OUT017,2551.0418168494552
NCV17,OUT045,2112.299322069584
FDM04,OUT027,2362.3295017574646
DRB48,OUT018,389.5288371807335
FDM24,OUT013,2577.075920407213
FDT37,OUT049,4191.5866082549355
NCO05,OUT010,0.0
FDL13,OUT046,3836.363675568253
FDL15,OUT017,2530.8175896250495
FDB11,OUT018,3314.619453487817
FDL14,OUT019,575.6398140963715
FDY10,OUT019,0.0
FDJ40,OUT049,1928.148257672065
NCW18,OUT046,3701.6243201240695
NCY06,OUT013,2130.831649515008
DRE13,OUT018,1111.7075452910976
FDA26,OUT045,3383.151797420802
NCE19,OUT010,0.0
FDE33,OUT035,1528.8820937760875
DRL59,OUT027,2338.699913605707
FDY07,OUT046,806.9779718104812
FDF57,OUT018,2551.439341404791
FDM58,OUT035,1938.1494874578239
FDP26,OUT027,3054.5811617380987
FDY32,OUT046,2647.4063273027837
FDD51,OUT010,0.0
FDU22,OUT018,1620.3918080769206
FDZ49,OUT018,3312.637357616189
NCI42,OUT017,3408.3091675144324
FDT04,OUT027,2047.9261081301743
NCU41,OUT045,3005.584310282192
FDS56,OUT045,4265.837411372031
NCN42,OUT017,2445.974096712046
FDK34,OUT046,3785.7986943018786
FDB03,OUT017,3822.1681089247995
DRJ25,OUT035,878.5474303235908
FDT25,OUT027,3464.0164518512665
FDN20,OUT013,2771.410425918416
FDP09,OUT013,3473.1575698208053
FDM20,OUT019,2045.4407230476859
NCG55,OUT046,1810.792221515896
NCP14,OUT045,1606.8860721754531
NCH06,OUT046,3882.859970434105
FDV52,OUT013,1960.5959254603586
NCL07,OUT035,782.2091053254019
DRJ11,OUT027,4489.849242228917
DRO59,OUT013,1298.0105220901282
FDW15,OUT010,480.2469465893962
NCQ30,OUT035,2050.4337434849217
NCN54,OUT019,0.0
FDY01,OUT027,3338.56485134359
FDX39,OUT035,3594.0670944007843
FDH53,OUT027,2840.928017577516
FDA57,OUT035,820.1559061547412
NCC07,OUT010,0.0
FDU28,OUT013,3092.740164598043
FDK36,OUT010,0.0
FDR36,OUT018,477.84625718203665
NCQ17,OUT035,2612.757128581903
FDS28,OUT019,0.0
FDE08,OUT045,2370.5019173134456
FDU22,OUT046,1887.3114554351778
FDG41,OUT045,1756.4998424343048
FDO31,OUT010,0.0
FDM21,OUT019,2174.7058056291226
FDU40,OUT017,3147.2472662772852
FDV36,OUT018,1755.4844538414986
FDT10,OUT027,2451.0870636029867
FDX38,OUT045,706.3821773314428
NCU30,OUT027,4117.558819534006
NCV06,OUT049,3204.498685493014
FDT16,OUT035,4390.377784916162
NCP41,OUT027,3224.839690971339
FDZ56,OUT017,2841.6007892556304
FDC22,OUT035,3225.1086104318274
FDU10,OUT035,828.0867976753946
FDS46,OUT045,1874.2590958155777
FDO08,OUT049,2862.06213859772
NCV42,OUT018,1504.6184847034258
FDP33,OUT035,4160.888643642663
FDJ12,OUT046,3346.985083815469
FDH04,OUT045,1464.5485432978116
NCU54,OUT013,3375.8371428168966
FDO36,OUT010,928.9038541556808
FDT37,OUT027,5560.686424221714
FDD14,OUT010,968.018185844859
FDA16,OUT013,3608.585246567264
NCS42,OUT019,0.0
FDP10,OUT019,0.0
FDQ28,OUT049,2590.469282369102
FDK57,OUT010,34.33419921652762
FDK02,OUT013,1978.7902281315257
FDW47,OUT018,1645.1276513474286
NCC42,OUT018,1979.8456358994097
FDQ37,OUT018,2868.044935847244
FDL40,OUT046,1518.9766654268906
DRE13,OUT010,0.0
FDQ34,OUT027,3073.121557596699
NCB54,OUT046,2071.4086544870156
FDS48,OUT049,2522.405309574038
FDO15,OUT045,1186.7777009026095
NCT30,OUT013,813.4120923387011
FDU49,OUT027,2914.9388156875507
FDE21,OUT046,1895.574854926853
FDS49,OUT019,0.0
FDT38,OUT027,2738.381205690498
FDZ01,OUT045,1702.0805895307171
FDC41,OUT035,1329.9462223877213
DRG13,OUT010,605.8086446446634
NCZ42,OUT018,3518.0798477182443
NCM07,OUT045,1300.1552127694385
NCV17,OUT018,1854.28742084341
DRK39,OUT035,1424.5712196702561
FDS37,OUT018,1615.15029599885
FDV12,OUT019,0.0
NCG19,OUT018,3422.146712203483
FDS51,OUT013,1107.5101297555802
NCO14,OUT046,701.1716497350947
FDC38,OUT046,2123.1918158360536
FDN15,OUT046,2252.936096624311
NCH42,OUT013,3728.066788793849
FDQ22,OUT046,605.9982703153385
FDC05,OUT013,3216.8496528673077
FDZ31,OUT013,3208.9331993373826
DRJ23,OUT049,3148.8491461806298
FDC52,OUT035,2556.7047917073323
DRD12,OUT010,0.0
FDV55,OUT017,2460.614581842926
FDD32,OUT046,1396.1587508277962
FDR01,OUT049,3284.992961333095
FDY08,OUT019,347.9998347603648
FDQ45,OUT045,2983.7628853554306
DRN11,OUT027,3725.871997520446
NCS05,OUT018,1918.5657885319963
FDY32,OUT035,2775.6161240404645
NCD31,OUT045,2604.4196245425883
NCE06,OUT049,2678.4196933474223
NCP14,OUT046,1610.589004311687
NCF18,OUT019,1121.9848412902186
FDF14,OUT018,2198.7485211692147
FDB22,OUT017,2544.1187582402745
NCH54,OUT049,2638.007646101922
FDU27,OUT035,940.2809853544821
FDS58,OUT027,4049.6174450791586
NCU29,OUT035,2502.0830768877904
FDJ57,OUT013,3356.4156160221564
FDL56,OUT049,1515.211689391565
FDH60,OUT035,3295.785323599868
FDN24,OUT018,577.90162712913
FDD02,OUT017,2065.0460638756376
FDP15,OUT017,4187.493507903699
FDB28,OUT027,4451.568979798383
DRC49,OUT045,2249.320741741546
NCG30,OUT018,1657.3555452874575
FDJ14,OUT049,1349.8319027389778
FDL52,OUT045,623.5890297536719
NCG19,OUT027,5130.236167454529
NCN41,OUT035,2141.008754895304
FDW22,OUT013,3701.6537200081675
FDI02,OUT013,1922.3139352986682
FDV51,OUT045,2601.7070817900913
FDV48,OUT046,1330.7425256149568
NCL17,OUT019,374.1261505992122
FDP46,OUT045,1361.9849947564983
FDU10,OUT045,598.0212778127604
FDT37,OUT010,2198.610222442418
FDI27,OUT035,884.392692618065
FDN51,OUT046,4206.651451140399
FDW07,OUT035,1600.302102170383
FDN45,OUT049,3627.3937567561034
DRN37,OUT027,4104.955986125553
DRF48,OUT049,3102.5997956547644
FDP38,OUT019,0.0
NCX18,OUT027,4592.002276398164
FDK45,OUT018,1814.4321060185098
FDZ37,OUT049,1602.9452686543252
FDS50,OUT018,3201.065411930502
NCR54,OUT018,2818.6648057214743
NCS17,OUT035,1663.3466622688538
FDV31,OUT046,2864.748408692422
DRE27,OUT017,1512.79380356018
FDN60,OUT013,2613.3693319594854
FDK26,OUT013,3136.4340095173466
FDX37,OUT018,1310.9208994173339
FDW31,OUT046,3245.4512461788627
FDX26,OUT018,2552.7752679709374
DRL49,OUT019,356.8476274517727
FDU49,OUT017,1556.4530716296008
FDY58,OUT046,3636.45808040667
FDN03,OUT045,3993.482145163397
NCV06,OUT010,1176.63648603552
FDH53,OUT045,1334.2828974300871
FDG31,OUT018,808.7691816557749
NCC06,OUT045,2017.0525985761515
FDS13,OUT049,4354.216579466433
FDP16,OUT035,4071.308723766222
FDA35,OUT013,2068.3684918725307
DRP47,OUT018,3736.3965276097724
FDY28,OUT010,1592.5106097290932
FDY20,OUT035,1696.0136891405332
NCH30,OUT017,1854.271887145058
NCR29,OUT019,0.0
NCP05,OUT013,2507.238453597547
NCF30,OUT019,37.83526981460068
FDA08,OUT035,2918.8155541575948
FDN51,OUT027,5546.298327415311
FDH12,OUT046,1700.3083026423308
FDY39,OUT017,3065.835892451594
NCO53,OUT045,2844.9148606678245
FDB40,OUT046,2291.725695481848
FDH02,OUT049,1653.5983837680403
FDY11,OUT027,2552.774259997124
FDQ09,OUT019,0.0
FDP16,OUT013,4010.474321673759
NCF55,OUT018,310.18187004939796
FDY09,OUT027,4281.203957642553
FDY39,OUT045,2932.215751714343
NCU53,OUT049,2766.205287203591
NCT41,OUT049,2552.6390385607956
FDJ45,OUT046,792.4732030906109
FDR28,OUT013,2744.7403316436994
FDN08,OUT013,2075.112184950669
FDJ07,OUT049,1983.8602472838738
FDZ09,OUT027,4050.6595825569866
FDQ14,OUT017,2414.7813498063742
FDY12,OUT027,2163.594442212042
FDK57,OUT046,1910.5896156652566
FDD20,OUT049,2156.6125879704136
FDS36,OUT018,1579.228172746177
FDI40,OUT049,1765.8004151849614
FDJ40,OUT045,1770.7684788287163
FDE08,OUT013,2476.371244515173
DRK01,OUT013,1607.184873927521
FDC58,OUT049,821.1598206208944
FDE50,OUT046,3082.0061357403592
FDX48,OUT035,2640.6558218144914
DRM35,OUT018,2579.703236916287
FDG41,OUT013,1867.1581456350978
FDB52,OUT046,3979.6594967642313
FDV19,OUT045,2593.90738514664
DRG48,OUT017,2412.1475896070174
FDI26,OUT013,3012.3511552437158
FDU11,OUT019,0.0
FDF59,OUT019,176.57077785642764
FDR07,OUT049,1690.232822072816
NCE06,OUT017,2662.496657389859
FDE10,OUT046,2147.554821963127
NCO55,OUT046,1679.1971458788967
FDZ13,OUT013,1022.7082706503817
FDT50,OUT017,1472.173918687563
FDH12,OUT010,0.0
FDD21,OUT045,1937.0369630384316
NCM05,OUT013,4300.121859230405
FDK04,OUT013,1071.193976129332
FDN33,OUT017,1538.2661149724406
NCM18,OUT010,0.0
DRC25,OUT049,1478.5898879711829
FDT47,OUT017,1691.3767311810539
FDD45,OUT027,3016.025155377063
NCD07,OUT018,1556.6345424788224
NCY54,OUT010,758.0755947834894
FDL12,OUT049,1107.5263718893525
FDL02,OUT017,1819.061687207895
FDC60,OUT035,1639.281509076467
FDR37,OUT017,3088.529256001948
FDY16,OUT017,3093.19764414207
FDU26,OUT045,1844.9839298094398
FDN24,OUT013,867.981157473381
FDH44,OUT013,2562.835676011414
FDE23,OUT010,0.0
FDW60,OUT017,2983.767982704683
FDQ55,OUT049,2089.4413716209965
FDV32,OUT027,2490.2901751919767
FDV03,OUT010,558.4859375230265
FDY14,OUT010,2219.34754533975
NCL55,OUT027,5445.779809674424
DRF25,OUT017,713.9711850774249
FDX03,OUT046,758.3834322725136
FDF40,OUT045,3866.5031953565203
FDX24,OUT010,0.0
FDA25,OUT049,1824.0943255293432
FDH21,OUT018,2513.082020103859
FDB47,OUT010,1419.9359688807128
FDT34,OUT019,0.0
FDS39,OUT010,417.13998541995716
NCU05,OUT046,1271.584361698082
FDE02,OUT049,1620.1760862246174
FDL25,OUT035,1714.5849975235078
FDC50,OUT049,1606.5068423954017
FDZ32,OUT049,1933.6693258123764
FDV14,OUT045,1263.1475365545753
FDR07,OUT045,1537.59947015453
FDB26,OUT049,1048.5815031685484
NCR50,OUT045,2392.6019127965506
FDP01,OUT018,2291.2846212186173
FDH57,OUT045,2109.4197616544006
FDM60,OUT027,2159.1804695443425
FDA45,OUT017,2881.087855453203
FDU55,OUT017,4263.989270629704
FDH40,OUT035,1519.3891425987363
FDG40,OUT019,0.0
FDT12,OUT049,3744.4078473514055
DRL59,OUT045,840.662706233871
FDT47,OUT018,1369.0093596145446
FDI60,OUT017,1210.6217416094214
DRF51,OUT027,1932.358313945375
NCK31,OUT049,861.6198072739528
FDB08,OUT045,2590.0564417974238
FDM44,OUT035,1843.9159228674416
FDD46,OUT018,2133.950357698486
FDR27,OUT019,212.45515704475974
FDV56,OUT010,0.0
FDM02,OUT049,1566.3234555925164
FDU45,OUT018,1586.635035688719
FDZ10,OUT017,2088.2071424008072
NCK31,OUT010,0.0
FDR27,OUT035,2324.710804818138
FDF33,OUT013,2075.2788824647373
FDJ36,OUT046,1672.69522006736
FDP33,OUT049,4135.693014683275
FDG17,OUT046,3952.060011072431
FDG47,OUT027,5673.853851603301
NCW29,OUT046,2071.4250906855927
DRH59,OUT017,1267.5778824655818
FDR32,OUT017,3839.1931682054847
FDP48,OUT035,3116.861433689769
FDG17,OUT035,4108.7774185638955
DRJ59,OUT017,775.4275121956232
FDY48,OUT027,3129.1630873400195
FDB02,OUT046,2878.9721168508986
FDN10,OUT019,0.0
NCD55,OUT035,836.8575436388358
FDX34,OUT013,2033.158672450058
FDZ38,OUT045,2612.8868085571444
DRF37,OUT049,4239.73100350119
DRL47,OUT019,125.29098190077298
FDL27,OUT035,1226.327662316594
NCP53,OUT035,3943.0899904771895
FDT03,OUT019,1083.735827131028
FDJ28,OUT035,3169.889314543886
FDF40,OUT018,3644.5274852044577
FDA32,OUT035,3660.5466460838343
NCP02,OUT017,1043.3832474115334
FDZ31,OUT045,3114.0681438943566
NCQ29,OUT013,4253.981057484772
FDP57,OUT010,0.0
FDL32,OUT027,3331.8386381837036
DRB01,OUT035,3219.5108756945165
FDJ40,OUT046,1790.2561433121155
FDO24,OUT018,2223.255965908662
FDO11,OUT018,3721.6939711678497
FDA56,OUT035,2152.6406161598284
FDF02,OUT045,1644.3185591174463
FDA10,OUT013,1983.5501327786094
NCI55,OUT017,2041.0697242246636
FDZ40,OUT010,0.0
FDV08,OUT049,863.933621069519
FDN48,OUT013,1528.4286739154484
FDU57,OUT017,2528.207935815867
DRF49,OUT013,1894.8193574296433
FDS02,OUT035,3182.9252401714666
FDS43,OUT046,3021.851064065533
FDT16,OUT013,4257.747784875654
FDX19,OUT027,5207.370536006767
FDK15,OUT046,1560.3531611618619
DRA12,OUT049,2300.295050889256
FDY35,OUT017,861.6317298258034
NCU42,OUT013,2799.623186318474
FDD26,OUT013,3106.4610047267124
FDR11,OUT018,2286.942992958662
NCP53,OUT045,3793.832603677798
FDP34,OUT045,2420.6046203058286
NCV41,OUT019,0.0
FDN20,OUT018,2448.261627989454
FDZ16,OUT018,2872.1813587086212
FDZ28,OUT049,2171.5330948528804
NCL55,OUT013,4028.932193418408
NCJ17,OUT046,1290.4652938195823
FDT37,OUT046,4112.904952324157
FDV51,OUT049,2795.5200122687093
FDZ28,OUT035,2241.055985179536
FDN27,OUT013,1963.8847213377678
FDS14,OUT019,505.26762559494364
FDZ58,OUT045,1906.7028891112604
FDD46,OUT046,2437.3980223111575
FDJ03,OUT035,892.1055359739313
FDU03,OUT010,964.4274269907015
FDA33,OUT027,3830.4533575206087
NCW53,OUT035,3217.046086571603
NCC55,OUT017,687.6114209824811
FDP52,OUT019,1797.1318428755708
FDE39,OUT049,1971.1111525226995
FDB44,OUT035,3582.8434476767306
FDG59,OUT013,749.4782358480927
FDI05,OUT013,1295.1144582996421
FDF59,OUT045,2037.4768869927304
FDM39,OUT019,899.5052679064395
FDB14,OUT013,1588.0705541589864
NCS05,OUT019,303.2330435645986
DRJ35,OUT045,980.0250269056302
FDO31,OUT019,0.0
FDA31,OUT046,2793.3564590180904
FDX40,OUT049,712.2817828849459
FDW56,OUT045,3071.5353378882355
FDH09,OUT018,798.0494418950598
FDA52,OUT019,904.5973392531951
FDF20,OUT019,1330.0745175168797
FDE40,OUT046,915.64062793289
NCU17,OUT046,1561.0611786114641
NCP14,OUT035,1778.4862328655881
FDN25,OUT027,2483.131947384237
FDU39,OUT049,1069.8835866795744
NCM05,OUT017,4335.75801201205
FDU07,OUT017,2532.503633420623
FDF28,OUT049,2173.8683957460125
FDR57,OUT049,2715.4206544313365
FDJ33,OUT013,1967.7280863832948
DRH23,OUT035,1004.044285908485
FDQ52,OUT046,3911.3444690386314
DRK13,OUT035,3198.1157166327657
FDP09,OUT046,3356.68157947279
FDR08,OUT027,3282.969019112904
FDV50,OUT045,1799.2675335378926
FDT13,OUT049,3179.7406580211755
FDJ27,OUT027,3091.0374265728124
FDH21,OUT046,2743.4468425890245
FDW14,OUT027,2833.9992598004483
FDL52,OUT049,812.6523101256882
FDW28,OUT017,3196.0877591788403
FDL40,OUT049,1675.9068772439653
FDE24,OUT046,2240.231550885221
FDX35,OUT049,3768.0772936622498
FDP46,OUT017,1443.2670316578242
FDX56,OUT045,3328.907546894702
FDQ45,OUT049,3136.0330004841862
FDK50,OUT027,4066.6196201977527
FDY26,OUT045,3284.112500829645
FDQ09,OUT017,1925.554865111063
FDN39,OUT049,2748.1249087862516
FDP13,OUT017,806.7309681649547
FDR51,OUT013,2562.053529240827
FDZ49,OUT010,1582.9112012254077
FDL28,OUT018,3440.319655795646
FDZ10,OUT035,2149.794210144917
FDK38,OUT013,2489.778146987035
DRL49,OUT027,3715.4365390761004
FDR15,OUT013,2599.2160943288745
FDQ24,OUT035,4148.669815821181
FDD56,OUT013,2972.098908811364
NCR42,OUT046,547.7017542964365
FDH52,OUT045,1035.54382168958
FDH57,OUT019,261.06846253122126
FDR15,OUT010,530.0247793732917
FDJ34,OUT035,2180.575511086643
FDW37,OUT035,1619.214437008838
FDQ23,OUT018,1358.9792455637062
FDP34,OUT013,2566.1965385183876
FDE04,OUT027,4398.863839970734
FDC48,OUT045,1288.172452513053
FDA47,OUT019,699.4243446856267
FDI35,OUT018,2638.7571425512215
NCV05,OUT013,2611.7799290018284
FDR28,OUT045,2597.7126894601965
FDH31,OUT017,1748.4554620291478
FDP59,OUT019,0.0
FDS19,OUT018,1054.0442503449085
FDM60,OUT045,688.0537140997005
FDJ44,OUT018,2569.6780376687757
DRH51,OUT017,1369.930360436077
DRC25,OUT017,1454.8339836634914
DRE25,OUT013,1543.7445551524181
NCX05,OUT049,1945.8080699922039
FDR11,OUT017,2609.22324675922
DRP47,OUT045,3915.7111126128057
DRC49,OUT019,370.5887029025014
FDQ47,OUT027,2023.0522356889696
FDL20,OUT013,1874.6731618299182
FDM34,OUT035,2253.2917969867776
NCN55,OUT013,3851.605533854038
FDD41,OUT035,1862.0545040571792
FDE52,OUT049,1536.5189604371262
NCT18,OUT019,953.607334548291
FDJ32,OUT018,748.3394868205571
FDE16,OUT046,3352.9061997834133
FDZ09,OUT045,2525.413429202279
DRZ11,OUT046,1969.7380042877135
FDK41,OUT049,1458.3319005574826
FDE56,OUT049,1142.0993802985176
FDH34,OUT013,3063.893429498142
DRI49,OUT013,1298.4422802307993
DRI59,OUT046,3590.6695821915064
DRC36,OUT049,2911.9019584015705
FDS15,OUT019,0.0
FDI07,OUT018,2918.3862306945375
FDZ15,OUT018,1560.6092632859975
NCX41,OUT027,4856.9062940095955
NCO29,OUT019,798.7300383463489
FDF57,OUT013,2863.489563243821
FDI33,OUT035,1610.2830244254283
DRJ47,OUT049,2859.833611404415
FDB34,OUT046,1330.1822801381418
FDY22,OUT027,3737.395759736726
DRL11,OUT017,2637.929243206907
FDY46,OUT035,3147.820441530748
FDG17,OUT013,4016.2577065663145
FDE52,OUT018,1145.8068534084082
DRP47,OUT027,5428.098215252378
FDO01,OUT010,253.67228728824853
FDL09,OUT046,2692.013758785756
FDR57,OUT013,2671.802588548603
DRD37,OUT035,937.7331607614825
FDQ36,OUT027,2095.0053797447963
FDL33,OUT049,3231.4171516000333
FDL48,OUT045,793.7422681450278
FDL28,OUT049,3832.3906400041988
NCN29,OUT046,800.5685963060312
FDO13,OUT035,2880.7264290485773
FDB38,OUT045,2619.4686515449566
FDI36,OUT035,3329.4490081964786
FDI58,OUT035,1662.6854530217852
FDH22,OUT018,1762.779589897458
FDQ27,OUT013,1836.1938343886757
FDT33,OUT046,2701.4817221263643
FDC56,OUT045,1894.9401647760421
FDF14,OUT046,2563.8552992385708
FDQ39,OUT017,3144.8399848695417
NCM43,OUT017,2693.752419081825
FDS46,OUT035,2109.0788753261195
FDI22,OUT049,3392.875088311146
NCE43,OUT045,2647.9709637633105
FDZ36,OUT010,1099.6675312223365
FDR13,OUT019,61.22878354370414
FDP46,OUT018,1147.7845159188205
FDW56,OUT019,1203.2973397446754
FDB40,OUT017,2391.7068294439864
FDM28,OUT018,2577.7063054957907
FDV49,OUT013,4342.6818957169025
NCS53,OUT018,2235.0567032420836
FDO03,OUT049,3819.4607263319012
FDT15,OUT035,3136.176662207912
FDD33,OUT049,3809.3247139219156
FDX13,OUT017,4150.6165495719515
FDH60,OUT013,3255.558127252746
DRH51,OUT046,1259.0962693787696
NCL07,OUT049,779.6180705281256
FDW51,OUT045,3412.0698909373205
FDF21,OUT019,1199.5803902495911
FDH26,OUT019,441.3175072343977
FDJ03,OUT049,881.1815543706664
FDU35,OUT017,1640.6467744625495
DRL01,OUT018,3425.545774186891
FDE59,OUT045,591.9893090954731
FDI60,OUT035,1253.1815024665466
DRH39,OUT035,1226.5538885533297
FDK36,OUT049,948.8642201496467
FDN52,OUT045,1341.5764261438949
FDU12,OUT017,4317.549611337787
NCT05,OUT027,5561.059326032321
FDS37,OUT027,3370.435068518301
FDK24,OUT017,837.0511939748092
DRF36,OUT013,3122.3459022156476
FDN46,OUT010,0.0
NCN06,OUT045,2520.0509470793654
FDD59,OUT035,1527.5201048794756
FDM14,OUT045,1712.0660217777024
FDO10,OUT018,710.3612360268578
FDU35,OUT013,1635.1692856368863
NCA30,OUT018,2685.8555519234073
NCO41,OUT049,1708.405944832579
FDI24,OUT046,2791.9733581122427
FDZ16,OUT046,3046.9539699414554
FDV47,OUT046,1288.3505971340915
FDV16,OUT045,603.5119810956683
FDZ22,OUT035,1473.3319530194244
FDO20,OUT010,2140.681147542785
FDW38,OUT013,985.2841590512606
FDW52,OUT045,2625.7681617450125
FDT43,OUT019,0.0
NCS29,OUT045,4191.424298863783
NCC31,OUT017,2576.441690217355
FDA21,OUT017,3038.87634439526
FDQ55,OUT046,1964.196466444821
NCE54,OUT049,1322.1707553724593
FDD45,OUT017,1681.3474654698093
NCP17,OUT017,1141.4003115654036
FDR47,OUT035,3133.2151970304485
DRM35,OUT013,2920.2958814551966
FDR47,OUT019,1106.7646122565782
FDX19,OUT010,1807.0584184326979
FDV22,OUT027,4012.0621757587996
FDQ46,OUT027,3258.6256060032547
DRO47,OUT045,1796.7930688011725
FDB44,OUT010,1522.9440071081315
FDN02,OUT010,1352.3966556817695
FDW10,OUT045,2716.041718938429
FDJ41,OUT019,2307.5012598842286
FDM50,OUT046,1020.1614545770673
FDW10,OUT035,2946.1330694861
FDY48,OUT049,1766.71574537292
NCE30,OUT027,4817.480865521423
